xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
40.00,50.00,0,0,0.1,1,1,"[[(0, 0.1)]]"
40.00,50.00,1236.0,0,1236.1,1,1,"[[(1236.0, 1236.1)]]"
45.00,68.00,830,90.00,920.0,10.00,0,"[[(830.0, 920.0)]]"
45.00,70.00,756,90.00,846.0,30.00,0,"[[(756.0, 846.0)]]"
42.00,66.00,16,90.00,106.0,10.00,0,"[[(16.0, 106.0)]]"
42.00,68.00,643,90.00,733.0,10.00,0,"[[(643.0, 733.0)]]"
42.00,65.00,15,90.00,105.0,10.00,0,"[[(15.0, 105.0)]]"
40.00,69.00,499,90.00,589.0,20.00,0,"[[(499.0, 589.0)]]"
40.00,66.00,87,90.00,177.0,20.00,0,"[[(87.0, 177.0)]]"
38.00,68.00,150,90.00,240.0,20.00,0,"[[(150.0, 240.0)]]"
38.00,70.00,429,90.00,519.0,10.00,0,"[[(429.0, 519.0)]]"
35.00,66.00,279,90.00,369.0,10.00,0,"[[(279.0, 369.0)]]"
35.00,69.00,363,90.00,453.0,10.00,0,"[[(363.0, 453.0)]]"
25.00,85.00,547,90.00,637.0,20.00,0,"[[(547.0, 637.0)]]"
22.00,75.00,30,90.00,120.0,30.00,0,"[[(30.0, 120.0)]]"
22.00,85.00,489,90.00,579.0,10.00,0,"[[(489.0, 579.0)]]"
20.00,80.00,318,90.00,408.0,40.00,0,"[[(318.0, 408.0)]]"
20.00,85.00,394,90.00,484.0,40.00,0,"[[(394.0, 484.0)]]"
18.00,75.00,33,90.00,123.0,20.00,0,"[[(33.0, 123.0)]]"
15.00,75.00,68,90.00,158.0,20.00,0,"[[(68.0, 158.0)]]"
15.00,80.00,176,90.00,266.0,10.00,0,"[[(176.0, 266.0)]]"
30.00,50.00,10,90.00,100.0,10.00,0,"[[(10.0, 100.0)]]"
30.00,52.00,836,90.00,926.0,20.00,0,"[[(836.0, 926.0)]]"
28.00,52.00,704,90.00,794.0,20.00,0,"[[(704.0, 794.0)]]"
28.00,55.00,664,90.00,754.0,10.00,0,"[[(664.0, 754.0)]]"
25.00,50.00,15,90.00,105.0,10.00,0,"[[(15.0, 105.0)]]"
25.00,52.00,88,90.00,178.0,40.00,0,"[[(88.0, 178.0)]]"
25.00,55.00,502,90.00,592.0,10.00,0,"[[(502.0, 592.0)]]"
23.00,52.00,179,90.00,269.0,10.00,0,"[[(179.0, 269.0)]]"
23.00,55.00,476,90.00,566.0,20.00,0,"[[(476.0, 566.0)]]"
20.00,50.00,288,90.00,378.0,10.00,0,"[[(288.0, 378.0)]]"
20.00,55.00,368,90.00,458.0,10.00,0,"[[(368.0, 458.0)]]"
10.00,35.00,144,90.00,234.0,20.00,0,"[[(144.0, 234.0)]]"
10.00,40.00,31,90.00,121.0,30.00,0,"[[(31.0, 121.0)]]"
8.00,40.00,33,90.00,123.0,40.00,0,"[[(33.0, 123.0)]]"
8.00,45.00,655,90.00,745.0,20.00,0,"[[(655.0, 745.0)]]"
5.00,35.00,191,90.00,281.0,10.00,0,"[[(191.0, 281.0)]]"
5.00,45.00,588,90.00,678.0,10.00,0,"[[(588.0, 678.0)]]"
2.00,40.00,305,90.00,395.0,20.00,0,"[[(305.0, 395.0)]]"
0.00,40.00,414,90.00,504.0,30.00,0,"[[(414.0, 504.0)]]"
0.00,45.00,481,90.00,571.0,20.00,0,"[[(481.0, 571.0)]]"
35.00,30.00,180,90.00,270.0,10.00,0,"[[(180.0, 270.0)]]"
35.00,32.00,63,90.00,153.0,10.00,0,"[[(63.0, 153.0)]]"
33.00,32.00,19,90.00,109.0,20.00,0,"[[(19.0, 109.0)]]"
33.00,35.00,16,90.00,106.0,10.00,0,"[[(16.0, 106.0)]]"
32.00,30.00,278,90.00,368.0,10.00,0,"[[(278.0, 368.0)]]"
30.00,30.00,453,90.00,543.0,10.00,0,"[[(453.0, 543.0)]]"
30.00,32.00,355,90.00,445.0,30.00,0,"[[(355.0, 445.0)]]"
30.00,35.00,837,90.00,927.0,10.00,0,"[[(837.0, 927.0)]]"
28.00,30.00,539,90.00,629.0,10.00,0,"[[(539.0, 629.0)]]"
28.00,35.00,867,90.00,957.0,10.00,0,"[[(867.0, 957.0)]]"
26.00,32.00,719,90.00,809.0,10.00,0,"[[(719.0, 809.0)]]"
