xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
40.00,50.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
40.00,50.00,240.0,0,240.1,1,1,"[[(240.0, 240.1)]]"
40.00,50.00,245.0,0,245.1,1,1,"[[(245.0, 245.1)]]"
40.00,50.00,485.0,0,485.1,1,1,"[[(485.0, 485.1)]]"
40.00,50.00,490.0,0,490.1,1,1,"[[(490.0, 490.1)]]"
40.00,50.00,730.0,0,730.1,1,1,"[[(730.0, 730.1)]]"
40.00,50.00,735.0,0,735.1,1,1,"[[(735.0, 735.1)]]"
40.00,50.00,975.0,0,975.1,1,1,"[[(975.0, 975.1)]]"
40.00,50.00,980.0,0,980.1,1,1,"[[(980.0, 980.1)]]"
40.00,50.00,1220.0,0,1220.1,1,1,"[[(1220.0, 1220.1)]]"
40.00,50.00,1225.0,0,1225.1,1,1,"[[(1225.0, 1225.1)]]"
40.00,50.00,1465.0,0,1465.1,1,1,"[[(1465.0, 1465.1)]]"
40.00,50.00,1470.0,0,1470.1,1,1,"[[(1470.0, 1470.1)]]"
40.00,50.00,1710.0,0,1710.1,1,1,"[[(1710.0, 1710.1)]]"
40.00,50.00,1715.0,0,1715.1,1,1,"[[(1715.0, 1715.1)]]"
40.00,50.00,1955.0,0,1955.1,1,1,"[[(1955.0, 1955.1)]]"
40.00,50.00,1960.0,0,1960.1,1,1,"[[(1960.0, 1960.1)]]"
40.00,50.00,2200.0,0,2200.1,1,1,"[[(2200.0, 2200.1)]]"
40.00,50.00,2205.0,0,2205.1,1,1,"[[(2205.0, 2205.1)]]"
40.00,50.00,2445.0,0,2445.1,1,1,"[[(2445.0, 2445.1)]]"
40.00,50.00,2450.0,0,2450.1,1,1,"[[(2450.0, 2450.1)]]"
40.00,50.00,2690.0,0,2690.1,1,1,"[[(2690.0, 2690.1)]]"
40.00,50.00,2695.0,0,2695.1,1,1,"[[(2695.0, 2695.1)]]"
40.00,50.00,2935.0,0,2935.1,1,1,"[[(2935.0, 2935.1)]]"
40.00,50.00,2940.0,0,2940.1,1,1,"[[(2940.0, 2940.1)]]"
40.00,50.00,3180.0,0,3180.1,1,1,"[[(3180.0, 3180.1)]]"
40.00,50.00,3185.0,0,3185.1,1,1,"[[(3185.0, 3185.1)]]"
40.00,50.00,3425.0,0,3425.1,1,1,"[[(3425.0, 3425.1)]]"
25.00,85.00,145.0,10.00,3370.0,20.00,0,"[[(145.0, 185.0)], [(390.0, 430.0)], [(635.0, 675.0)], [(880.0, 920.0)], [(1125.0, 1165.0)], [(1370.0, 1410.0)], [(1615.0, 1655.0)], [(1860.0, 1900.0)], [(2105.0, 2145.0)], [(2350.0, 2390.0)], [(2595.0, 2635.0)], [(2840.0, 2880.0)], [(3085.0, 3125.0)], [(3330.0, 3370.0)]]"
22.00,75.00,50.0,10.00,3275.0,30.00,0,"[[(50.0, 90.0)], [(295.0, 335.0)], [(540.0, 580.0)], [(785.0, 825.0)], [(1030.0, 1070.0)], [(1275.0, 1315.0)], [(1520.0, 1560.0)], [(1765.0, 1805.0)], [(2010.0, 2050.0)], [(2255.0, 2295.0)], [(2500.0, 2540.0)], [(2745.0, 2785.0)], [(2990.0, 3030.0)], [(3235.0, 3275.0)]]"
22.00,85.00,109.0,10.00,3334.0,10.00,0,"[[(109.0, 149.0)], [(354.0, 394.0)], [(599.0, 639.0)], [(844.0, 884.0)], [(1089.0, 1129.0)], [(1334.0, 1374.0)], [(1579.0, 1619.0)], [(1824.0, 1864.0)], [(2069.0, 2109.0)], [(2314.0, 2354.0)], [(2559.0, 2599.0)], [(2804.0, 2844.0)], [(3049.0, 3089.0)], [(3294.0, 3334.0)]]"
20.00,80.00,141.0,10.00,3366.0,40.00,0,"[[(141.0, 181.0)], [(386.0, 426.0)], [(631.0, 671.0)], [(876.0, 916.0)], [(1121.0, 1161.0)], [(1366.0, 1406.0)], [(1611.0, 1651.0)], [(1856.0, 1896.0)], [(2101.0, 2141.0)], [(2346.0, 2386.0)], [(2591.0, 2631.0)], [(2836.0, 2876.0)], [(3081.0, 3121.0)], [(3326.0, 3366.0)]]"
20.00,85.00,41.0,10.00,3266.0,20.00,0,"[[(41.0, 81.0)], [(286.0, 326.0)], [(531.0, 571.0)], [(776.0, 816.0)], [(1021.0, 1061.0)], [(1266.0, 1306.0)], [(1511.0, 1551.0)], [(1756.0, 1796.0)], [(2001.0, 2041.0)], [(2246.0, 2286.0)], [(2491.0, 2531.0)], [(2736.0, 2776.0)], [(2981.0, 3021.0)], [(3226.0, 3266.0)]]"
18.00,75.00,95.0,10.00,3320.0,20.00,0,"[[(95.0, 135.0)], [(340.0, 380.0)], [(585.0, 625.0)], [(830.0, 870.0)], [(1075.0, 1115.0)], [(1320.0, 1360.0)], [(1565.0, 1605.0)], [(1810.0, 1850.0)], [(2055.0, 2095.0)], [(2300.0, 2340.0)], [(2545.0, 2585.0)], [(2790.0, 2830.0)], [(3035.0, 3075.0)], [(3280.0, 3320.0)]]"
15.00,75.00,79.0,10.00,3304.0,20.00,0,"[[(79.0, 119.0)], [(324.0, 364.0)], [(569.0, 609.0)], [(814.0, 854.0)], [(1059.0, 1099.0)], [(1304.0, 1344.0)], [(1549.0, 1589.0)], [(1794.0, 1834.0)], [(2039.0, 2079.0)], [(2284.0, 2324.0)], [(2529.0, 2569.0)], [(2774.0, 2814.0)], [(3019.0, 3059.0)], [(3264.0, 3304.0)]]"
