xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-10.442,19.999,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
-10.442,19.999,1000.0,0,1000.1,1,1,"[[(1000.0, 1000.1)]]"
-10.442,19.999,1005.0,0,1005.1,1,1,"[[(1005.0, 1005.1)]]"
-10.442,19.999,2005.0,0,2005.1,1,1,"[[(2005.0, 2005.1)]]"
-10.442,19.999,2010.0,0,2010.1,1,1,"[[(2010.0, 2010.1)]]"
-10.442,19.999,3010.0,0,3010.1,1,1,"[[(3010.0, 3010.1)]]"
-29.730,64.136,354.0,2,2521.0,12,0,"[[(354.0, 511.0)], [(1359.0, 1516.0)], [(2364.0, 2521.0)]]"
-30.664,5.463,234.0,7,2418.0,8,0,"[[(234.0, 408.0)], [(1239.0, 1413.0)], [(2244.0, 2418.0)]]"
51.642,5.469,411.0,21,2604.0,16,0,"[[(411.0, 594.0)], [(1416.0, 1599.0)], [(2421.0, 2604.0)]]"
-13.171,69.336,474.0,24,2656.0,5,0,"[[(474.0, 646.0)], [(1479.0, 1651.0)], [(2484.0, 2656.0)]]"
-67.413,68.323,155.0,1,2306.0,12,0,"[[(155.0, 296.0)], [(1160.0, 1301.0)], [(2165.0, 2306.0)]]"
48.907,6.274,361.0,17,2536.0,5,0,"[[(361.0, 526.0)], [(1366.0, 1531.0)], [(2371.0, 2536.0)]]"
5.243,22.260,451.0,6,2645.0,13,0,"[[(451.0, 635.0)], [(1456.0, 1640.0)], [(2461.0, 2645.0)]]"
-65.002,77.234,425.0,5,2603.0,20,0,"[[(425.0, 593.0)], [(1430.0, 1598.0)], [(2435.0, 2603.0)]]"
-4.175,-1.569,72.0,7,2216.0,13,0,"[[(72.0, 206.0)], [(1077.0, 1211.0)], [(2082.0, 2216.0)]]"
23.029,11.639,157.0,1,2329.0,18,0,"[[(157.0, 319.0)], [(1162.0, 1324.0)], [(2167.0, 2329.0)]]"
25.482,6.287,296.0,4,2458.0,7,0,"[[(296.0, 448.0)], [(1301.0, 1453.0)], [(2306.0, 2458.0)]]"
-42.615,-26.392,111.0,10,2269.0,6,0,"[[(111.0, 259.0)], [(1116.0, 1264.0)], [(2121.0, 2269.0)]]"
-76.672,99.341,10.0,2,2380.0,9,0,"[[(10.0, 370.0)], [(1015.0, 1375.0)], [(2020.0, 2380.0)]]"
-20.673,57.892,10.0,16,2124.0,9,0,"[[(10.0, 114.0)], [(1015.0, 1119.0)], [(2020.0, 2124.0)]]"
