xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks,name of Task
28,111,2906,202,3851,120,1,"[[], [], [(2906, 3134), (3373, 3591), (3611, 3851)], [], []]",[],Physics Class
241,194,231,101,4303,120,1,"[[(231, 426), (965, 1163), (1278, 1429)], [(2375, 2573)], [(3522, 3705), (3964, 4144), (4166, 4303)], [], []]",[],Physics Class
140,239,1720,63,1895,120,0,"[[], [(1720, 1895)], [], [], []]",[],Physics Class
6,185,81,49,5976,120,1,"[[(81, 264), (961, 1137)], [(1978, 2215)], [(2896, 2958), (3020, 3128), (3604, 3782)], [(4344, 4568), (4587, 4746)], [(5876, 5976)]]",[],Ed Studies Class
11,100,344,240,6929,120,0,"[[(344, 584), (858, 1098)], [(1542, 1782), (2398, 2638)], [(2894, 3134), (3298, 3538), (3862, 4102)], [(4335, 4575), (4918, 5158), (5465, 5705)], [(5928, 6168), (6689, 6929)]]",[],Ed Studies Class
38,130,1050,97,7116,120,1,"[[(1050, 1171)], [], [(2894, 3096), (3152, 3356)], [(4566, 4665), (5328, 5543), (5546, 5649)], [(6239, 6406), (7011, 7116)]]",[],Phys Lab Tuesday
179,76,44,186,4815,120,1,"[[(44, 256), (305, 521)], [], [(2916, 3113), (3436, 3633)], [(4586, 4815)], []]",[],Comps
237,35,215,29,7030,5,0,"[[(215, 279)], [(1936, 2165)], [(2954, 3149), (3374, 3607), (3626, 3718)], [(4441, 4558), (4623, 4701)], [(5950, 6070), (6207, 6438), (6808, 7030)]]",[],Physics Reading
39,165,90,28,6472,9,0,"[[(90, 139), (247, 317)], [(2095, 2264)], [(3751, 3786), (3988, 4069), (4132, 4320)], [], [(6243, 6472)]]",[],Physics Reading
19,293,157,201,7097,5,0,"[[(157, 375), (569, 806), (1098, 1337)], [(1597, 1815), (2009, 2246), (2538, 2777)], [(3037, 3255), (3449, 3686), (3978, 4217)], [(4477, 4695), (4889, 5126), (5418, 5657)], [(5917, 6135), (6329, 6566), (6858, 7097)]]",[],Physics Reading
116,282,117,90,7087,120,1,"[[(117, 208), (340, 543)], [(1586, 1712), (2086, 2267)], [(3292, 3404), (3440, 3665)], [], [(6901, 7087)]]",[],Soccer
32,172,359,226,7198,120,0,"[[(359, 585), (969, 1207), (1208, 1438)], [(1799, 2025), (2409, 2647), (2648, 2878)], [(3239, 3465), (3849, 4087), (4088, 4318)], [(4679, 4905), (5289, 5527), (5528, 5758)], [(6119, 6345), (6729, 6967), (6968, 7198)]]",[],Soccer
192,108,506,131,6873,120,0,"[[(506, 739), (790, 988)], [(1814, 1967), (2496, 2714)], [(3366, 3507)], [(5093, 5290)], [(6729, 6873)]]",[],Soccer
276,53,5124,81,5287,120,1,"[[], [], [], [(5124, 5287)], []]",[20],Dinner
181,69,1475,70,6307,2,0,"[[], [(1475, 1554), (2388, 2478)], [(3182, 3401), (3630, 3830), (3863, 3956)], [(4345, 4530)], [(5879, 5958), (6224, 6307)]]",[],Ed Studies HW
76,209,2352,234,7116,6,0,"[[], [(2352, 2589)], [(3409, 3648)], [(5218, 5458), (5522, 5758)], [(5791, 6026), (6635, 6875), (6877, 7116)]]",[],Ed Studies HW
47,100,948,104,4760,7,0,"[[(948, 1090)], [(1816, 2042), (2328, 2493), (2572, 2682)], [], [(4586, 4760)], []]",[8],Broomball
194,297,610,143,7125,1,0,"[[(610, 787)], [(2191, 2341)], [(2919, 3158), (3298, 3470), (4115, 4291)], [(5365, 5534), (5544, 5699)], [(5966, 6196), (6706, 6937), (6950, 7125)]]",[9],Broomball
60,174,413,73,6987,4,0,"[[(413, 564), (902, 1033)], [(1600, 1764), (2390, 2515)], [(2922, 3100), (3104, 3272)], [(5453, 5551), (5612, 5727)], [(5943, 6057), (6579, 6780), (6786, 6987)]]",[],Comps hw
159,250,1822,132,7180,9,0,"[[], [(1822, 2023), (2100, 2328)], [(3541, 3697), (4121, 4254)], [(4410, 4635), (5474, 5608), (5622, 5754)], [(6726, 6955), (7044, 7180)]]",[],Comps hw
25,148,3363,165,6607,5,0,"[[], [], [(3363, 3592)], [(5076, 5252), (5324, 5535), (5553, 5748)], [(6148, 6358), (6378, 6607)]]",[],Groceries
194,55,808,171,4210,6,0,"[[(808, 1021), (1145, 1371)], [(2521, 2729)], [(3295, 3484), (3670, 3857), (4024, 4210)], [], []]",[],Physics HW
283,207,395,152,7137,120,1,"[[(395, 580), (746, 914), (967, 1148)], [(1780, 1999)], [(3014, 3240), (4120, 4286)], [(4391, 4572), (4637, 4803)], [(6197, 6355), (6635, 6832), (6959, 7137)]]",[],Call Home
271,264,3140,175,3931,5,0,"[[], [], [(3140, 3364), (3751, 3931)], [], []]",[],Call Sibling
26,127,1186,108,7165,10,0,"[[(1186, 1333)], [(1515, 1667), (1799, 2035), (2709, 2858)], [(3492, 3668), (3912, 4029), (4164, 4275)], [], [(5885, 6086), (6278, 6400), (7049, 7165)]]",[],Call Sibling
169,237,36,122,6827,2,0,"[[(36, 169), (815, 970), (1047, 1241)], [(1453, 1615), (1673, 1871), (2582, 2770)], [], [], [(6626, 6827)]]",[],Cs Grading
51,291,616,199,7113,3,0,"[[(616, 833), (934, 1137), (1190, 1405)], [], [(3709, 3918), (3949, 4166)], [(4784, 5002), (5022, 5253), (5278, 5498)], [(6881, 7113)]]",[],Cs Grading
131,72,2388,163,4288,3,0,"[[], [(2388, 2620)], [(2928, 3148), (3323, 3501), (4075, 4288)], [], []]",[25],Friends 
191,300,78,171,5717,5,0,"[[(78, 316), (513, 723), (1227, 1422)], [(1503, 1721)], [], [(5283, 5492), (5528, 5717)], []]",[26],Friends
219,169,1496,176,2461,7,0,"[[], [(1496, 1698), (1721, 1956), (2263, 2461)], [], [], []]",[],Friends
175,35,118,74,2516,8,0,"[[(118, 343)], [(2358, 2516)], [], [], []]",[],Friends
41,180,223,24,3240,8,0,"[[(223, 348), (434, 470)], [(1665, 1901), (1912, 2148), (2700, 2794)], [(3002, 3240)], [], []]",[],Friends
150,137,2052,41,2677,3,0,"[[], [(2052, 2252), (2600, 2677)], [], [], []]",[],Friends
89,131,1462,151,6933,6,0,"[[], [(1462, 1682), (2169, 2359), (2596, 2760)], [], [(5034, 5268)], [(6767, 6933)]]",[],Friends
213,195,578,110,4932,1,0,"[[(578, 709), (775, 989), (1061, 1282)], [], [(3255, 3444)], [(4723, 4932)], []]",[],Foosball
