xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
60,60,2256,15,3904,4,0,"[[], [(2256, 2409)], [(3049, 3372), (3594, 3904)]]",[]
23,13,1459,54,2176,7,0,"[[], [(1459, 1735), (2005, 2176)], []]",[]
50,21,1196,78,4281,9,0,"[[(1196, 1279)], [(2140, 2351), (2364, 2468)], [(3828, 4034), (4053, 4281)]]",[]
36,24,163,17,3412,7,0,"[[(163, 459)], [(1681, 1975), (2130, 2262)], [(3373, 3412)]]",[]
6,44,271,70,2642,2,0,"[[(271, 578), (856, 930)], [(2131, 2400), (2492, 2642)], []]",[]
24,27,188,45,3792,5,0,"[[(188, 430)], [(2633, 2786)], [(3451, 3792)]]",[]
3,55,483,53,4310,651,1,"[[(483, 825), (1091, 1429)], [], [(3858, 4031), (4180, 4310)]]",[]
25,6,155,114,3607,651,1,"[[(155, 294), (939, 1257)], [(1483, 1677), (1678, 1873)], [(3374, 3607)]]",[]
32,22,325,31,3191,651,1,"[[(325, 618), (716, 820)], [], [(2974, 3045), (3144, 3191)]]",[]
5,47,173,67,951,2,0,"[[(173, 390), (759, 951)], [], []]",[]
28,45,39,16,3829,10,0,"[[(39, 87), (634, 882)], [(2118, 2291), (2485, 2788)], [(2932, 3160), (3794, 3829)]]",[]
3,55,1014,74,3734,5,0,"[[(1014, 1135), (1141, 1275)], [(2571, 2659)], [(3594, 3734)]]",[]
20,26,526,53,3708,1,0,"[[(526, 669), (1205, 1277)], [(2015, 2169)], [(2927, 3124), (3514, 3708)]]",[]
39,15,824,33,979,651,1,"[[(824, 979)], [], []]",[]
52,6,299,11,654,8,0,"[[(299, 654)], [], []]",[]
24,12,438,91,4001,10,0,"[[(438, 734), (762, 867)], [(1484, 1612), (2130, 2233)], [(3812, 4001)]]",[]
2,28,226,87,504,2,0,"[[(226, 504)], [], []]",[]
1,56,3060,83,3174,2,0,"[[], [], [(3060, 3174)]]",[]
19,60,2529,10,2694,2,0,"[[], [(2529, 2694)], []]",[]
54,5,258,70,4105,6,0,"[[(258, 388)], [(2116, 2472)], [(3587, 3712), (3903, 4105)]]",[]
25,14,1033,7,4320,1,0,"[[(1033, 1246), (1286, 1330)], [(1566, 1858), (1901, 2249)], [(2963, 3043), (4065, 4320)]]",[]
3,24,3263,62,3736,10,0,"[[], [], [(3263, 3532), (3572, 3736)]]",[]
44,25,78,94,350,8,0,"[[(78, 350)], [], []]",[]
38,14,1497,3,2117,3,0,"[[], [(1497, 1807), (1949, 2117)], []]",[]
24,4,1913,20,3302,3,0,"[[], [(1913, 2036), (2125, 2340)], [(3096, 3302)]]",[]
43,26,90,60,3460,8,0,"[[(90, 195), (893, 1246)], [], [(3303, 3460)]]",[]
51,4,3440,21,3629,5,0,"[[], [], [(3440, 3629)]]",[]
27,9,418,72,3685,2,0,"[[(418, 712)], [(2440, 2591), (2646, 2805)], [(3554, 3685)]]",[]
55,38,211,80,1339,6,0,"[[(211, 540), (979, 1339)], [], []]",[]
13,47,376,59,4044,651,1,"[[(376, 518)], [(1973, 2309)], [(3146, 3497), (3866, 4044)]]",[]
60,54,3320,82,3576,10,0,"[[], [], [(3320, 3420), (3493, 3576)]]",[]
50,14,66,60,4237,651,1,"[[(66, 340), (508, 829)], [], [(3492, 3838), (4059, 4237)]]",[]
6,13,197,108,3618,7,0,"[[(197, 440)], [], [(3491, 3618)]]",[]
23,59,312,21,3363,3,0,"[[(312, 587)], [], [(3279, 3363)]]",[]
48,56,3324,102,3646,8,0,"[[], [], [(3324, 3646)]]",[]
22,4,976,106,4186,651,1,"[[(976, 1224)], [], [(3870, 4186)]]",[]
19,28,1949,6,3135,5,0,"[[], [(1949, 2282)], [(3008, 3053), (3117, 3135)]]",[]
5,24,3092,39,3210,6,0,"[[], [], [(3092, 3210)]]",[]
47,38,853,87,3128,5,0,"[[(853, 1135), (1212, 1427)], [(1750, 1871)], [(2935, 3128)]]",[]
27,52,25,95,3741,2,0,"[[(25, 278), (1114, 1379)], [(2468, 2717)], [(2950, 3172), (3416, 3741)]]",[]
17,48,1115,30,3742,651,1,"[[(1115, 1358)], [(1494, 1571), (1593, 1682)], [(3406, 3587), (3710, 3742)]]",[]
50,53,1100,83,3982,4,0,"[[(1100, 1361)], [(2051, 2407)], [(3410, 3727), (3756, 3982)]]",[]
34,39,488,116,3697,2,0,"[[(488, 660), (1126, 1331)], [], [(3296, 3461), (3544, 3697)]]",[]
46,28,489,50,3092,8,0,"[[(489, 780)], [(1446, 1734), (1735, 2008)], [(2959, 3092)]]",[]
3,47,2890,111,3472,8,0,"[[], [], [(2890, 3204), (3213, 3472)]]",[]
28,22,2422,99,3395,6,0,"[[], [(2422, 2768)], [(2882, 3160), (3164, 3395)]]",[]
51,47,2061,26,2148,6,0,"[[], [(2061, 2148)], []]",[]
10,53,88,90,3701,3,0,"[[(88, 218)], [(1870, 2133), (2535, 2669)], [(2987, 3180), (3567, 3701)]]",[]
14,10,1307,49,3207,1,0,"[[(1307, 1430)], [(2460, 2573)], [(2998, 3207)]]",[]
28,44,3415,84,3571,3,0,"[[], [], [(3415, 3571)]]",[]
