xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
22,27,203,110,6249,9,0,"[[(203, 540)], [(1473, 1756)], [(2970, 3247)], [(4714, 5010), (5562, 5685)], [(5897, 6249)]]",[]
30,41,1029,35,1325,10,0,"[[(1029, 1325)], [], [], [], []]",[]
49,55,5206,32,5752,6,0,"[[], [], [], [(5206, 5339), (5649, 5752)], []]",[]
11,36,2269,95,4937,651,1,"[[], [(2269, 2482)], [(2959, 3163)], [(4640, 4937)], []]",[]
4,34,4531,46,6479,10,0,"[[], [], [], [(4531, 4772)], [(6037, 6203), (6326, 6479)]]",[]
27,22,383,105,7147,6,0,"[[(383, 586), (638, 972)], [(1819, 2152)], [(3492, 3660)], [(4491, 4824), (5185, 5321)], [(6414, 6746), (6928, 7147)]]",[]
26,10,263,98,6471,10,0,"[[(263, 444), (1162, 1357)], [(2178, 2348), (2565, 2763)], [(3633, 3991)], [(4541, 4663), (5013, 5241)], [(6117, 6471)]]",[]
24,37,346,77,7012,5,0,"[[(346, 483), (894, 1164)], [(1883, 2190), (2304, 2468)], [(3409, 3740), (3758, 3920)], [(5154, 5257), (5308, 5413)], [(6243, 6322), (6819, 7012)]]",[]
31,4,22,27,6212,651,1,"[[(22, 382), (1060, 1270)], [], [(3249, 3603), (3843, 4139)], [(4384, 4638)], [(6185, 6212)]]",[]
6,26,160,85,2362,3,0,"[[(160, 488)], [(1567, 1732), (2197, 2362)], [], [], []]",[]
7,4,6680,13,7098,1,0,"[[], [], [], [], [(6680, 6775), (7085, 7098)]]",[]
59,30,51,6,6557,6,0,"[[(51, 403)], [(1902, 1919)], [(3996, 4121)], [(5336, 5467), (5627, 5684)], [(6093, 6306), (6543, 6557)]]",[]
21,48,1620,112,4809,651,1,"[[], [(1620, 1768)], [], [(4579, 4809)], []]",[]
25,23,4481,22,7025,8,0,"[[], [], [], [(4481, 4719), (5561, 5699)], [(6593, 6807), (6918, 7025)]]",[]
19,21,950,112,6536,3,0,"[[(950, 1234)], [(1567, 1782)], [(3232, 3370)], [(4632, 4810)], [(6329, 6536)]]",[]
4,4,1455,80,2050,3,0,"[[], [(1455, 1671), (1732, 2050)], [], [], []]",[]
2,53,442,30,6124,6,0,"[[(442, 773)], [(1988, 2261)], [(3559, 3779), (3905, 4118)], [], [(5978, 6124)]]",[]
56,41,870,13,6477,8,0,"[[(870, 1171)], [], [(2995, 3103), (3187, 3502)], [(4523, 4618), (4925, 5244)], [(6088, 6199), (6309, 6477)]]",[]
55,23,415,24,6707,5,0,"[[(415, 653), (758, 1061)], [(2531, 2768), (2781, 2868)], [(2972, 2998), (3002, 3235)], [(4375, 4437), (5004, 5144)], [(6199, 6476), (6497, 6707)]]",[]
29,17,12,64,6233,7,0,"[[(12, 330), (1156, 1253)], [(1933, 2256), (2609, 2826)], [(3560, 3738)], [(4609, 4693), (5000, 5296)], [(5796, 6056), (6068, 6233)]]",[]
3,0,860,91,6278,1,0,"[[(860, 1004)], [(2450, 2589)], [(3342, 3599)], [], [(5853, 5964), (6106, 6278)]]",[]
