xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
57,40,591,65,749,651,1,"[[(591, 749)]]",[]
24,45,330,12,1094,6,0,"[[(330, 655), (737, 1094)]]",[]
44,36,59,51,206,10,0,"[[(59, 206)]]",[]
29,29,225,48,780,9,0,"[[(225, 461), (534, 780)]]",[]
34,8,349,71,674,6,0,"[[(349, 674)]]",[]
27,59,732,112,985,5,0,"[[(732, 985)]]",[]
25,13,498,47,867,8,0,"[[(498, 577), (614, 867)]]",[]
37,53,157,100,377,8,0,"[[(157, 377)]]",[]
37,0,386,45,1294,3,0,"[[(386, 617), (1010, 1294)]]",[]
40,44,57,115,878,1,0,"[[(57, 274), (623, 878)]]",[]
36,36,796,1,1142,2,0,"[[(796, 1142)]]",[]
38,13,976,108,1322,2,0,"[[(976, 1322)]]",[]
50,6,248,101,360,651,1,"[[(248, 360)]]",[]
5,4,588,109,1436,9,0,"[[(588, 939), (1185, 1436)]]",[]
44,38,706,18,1244,5,0,"[[(706, 795), (1048, 1244)]]",[]
41,33,322,89,552,651,1,"[[(322, 552)]]",[]
60,7,296,111,1157,1,0,"[[(296, 622), (838, 1157)]]",[]
13,2,1182,20,1400,651,1,"[[(1182, 1400)]]",[]
33,18,32,118,634,4,0,"[[(32, 347), (369, 634)]]",[]
4,16,654,116,1013,7,0,"[[(654, 1013)]]",[]
1,55,1272,93,1383,10,0,"[[(1272, 1383)]]",[]
46,7,1055,49,1356,1,0,"[[(1055, 1135), (1135, 1356)]]",[]
29,9,165,107,315,9,0,"[[(165, 315)]]",[]
35,0,1089,85,1220,8,0,"[[(1089, 1220)]]",[]
44,15,679,57,923,6,0,"[[(679, 923)]]",[]
1,60,14,63,495,7,0,"[[(14, 116), (289, 495)]]",[]
45,26,928,41,1209,2,0,"[[(928, 1209)]]",[]
35,45,246,17,748,10,0,"[[(246, 588), (717, 748)]]",[]
25,13,481,120,746,9,0,"[[(481, 746)]]",[]
29,50,603,8,1438,6,0,"[[(603, 797), (1087, 1438)]]",[]
34,11,656,117,1011,4,0,"[[(656, 1011)]]",[]
59,39,48,102,327,651,1,"[[(48, 327)]]",[]
45,45,845,91,1411,7,0,"[[(845, 1019), (1126, 1411)]]",[]
23,49,1028,26,1064,5,0,"[[(1028, 1064)]]",[]
1,21,1149,66,1433,3,0,"[[(1149, 1433)]]",[]
6,23,398,37,654,10,0,"[[(398, 567), (606, 654)]]",[]
51,54,813,43,1160,10,0,"[[(813, 931), (1033, 1160)]]",[]
43,47,671,71,1394,4,0,"[[(671, 863), (1271, 1394)]]",[]
47,44,753,113,1349,6,0,"[[(753, 994), (1115, 1349)]]",[]
59,11,191,110,946,3,0,"[[(191, 331), (657, 946)]]",[]
49,23,420,59,1268,10,0,"[[(420, 755), (1200, 1268)]]",[]
53,2,208,115,550,2,0,"[[(208, 550)]]",[]
59,51,127,86,1149,8,0,"[[(127, 246), (796, 1149)]]",[]
32,26,365,6,975,1,0,"[[(365, 703), (721, 975)]]",[]
34,11,72,24,507,651,1,"[[(72, 176), (244, 507)]]",[]
33,40,290,87,494,9,0,"[[(290, 494)]]",[]
28,13,285,75,1095,1,0,"[[(285, 585), (976, 1095)]]",[]
48,12,1151,92,1388,8,0,"[[(1151, 1388)]]",[]
17,3,49,101,1062,2,0,"[[(49, 193), (766, 1062)]]",[]
49,19,58,60,741,8,0,"[[(58, 185), (653, 741)]]",[]
23,35,48,54,730,3,0,"[[(48, 260), (524, 730)]]",[]
52,0,708,109,909,651,1,"[[(708, 909)]]",[]
23,14,153,24,487,8,0,"[[(153, 223), (421, 487)]]",[]
4,17,758,84,1096,6,0,"[[(758, 1096)]]",[]
30,4,1126,87,1435,7,0,"[[(1126, 1226), (1311, 1435)]]",[]
52,20,156,54,309,2,0,"[[(156, 309)]]",[]
60,5,154,77,602,6,0,"[[(154, 412), (487, 602)]]",[]
7,32,1219,93,1434,2,0,"[[(1219, 1434)]]",[]
35,51,822,60,916,3,0,"[[(822, 916)]]",[]
51,24,85,87,744,3,0,"[[(85, 234), (637, 744)]]",[]
56,32,534,78,1249,4,0,"[[(534, 729), (1075, 1249)]]",[]
37,43,151,65,666,651,1,"[[(151, 306), (324, 666)]]",[]
40,57,248,14,483,8,0,"[[(248, 483)]]",[]
3,39,1141,107,1396,4,0,"[[(1141, 1396)]]",[]
