xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
21,0,77,74,3341,26,0,"[[(77, 310)], [], [(3102, 3341)]]",[]
4,33,695,78,1380,9,0,"[[(695, 988), (1048, 1380)], [], []]",[]
28,41,2241,97,3682,7,0,"[[], [(2241, 2378), (2521, 2756)], [(3475, 3682)]]",[]
24,12,1287,46,2849,72,0,"[[(1287, 1438)], [(2305, 2583), (2584, 2849)], []]",[]
50,39,923,27,1148,47,0,"[[(923, 1148)], [], []]",[]
7,19,597,4,3890,40,0,"[[(597, 603), (1095, 1280)], [(1692, 1836), (1903, 1938)], [(3712, 3890)]]",[]
4,21,770,44,3407,84,0,"[[(770, 971)], [(1712, 1960), (2207, 2406)], [(3274, 3407)]]",[]
36,56,310,98,2531,67,0,"[[(310, 634), (997, 1336)], [(2207, 2531)], []]",[]
29,41,1088,115,2286,12,0,"[[(1088, 1287)], [(2117, 2286)], []]",[]
46,6,2798,43,3975,6501,1,"[[], [(2798, 2867)], [(3344, 3692), (3881, 3975)]]",[]
3,9,2249,78,3767,15,0,"[[], [(2249, 2516)], [(3016, 3167), (3591, 3767)]]",[]
51,55,379,1,1020,40,0,"[[(379, 702), (864, 1020)], [], []]",[]
7,2,923,74,1256,22,0,"[[(923, 1256)], [], []]",[]
28,10,1761,4,1976,42,0,"[[], [(1761, 1976)], []]",[]
48,33,100,21,3629,69,0,"[[(100, 443), (888, 999)], [(1844, 1925), (2000, 2105)], [(3074, 3302), (3484, 3629)]]",[]
60,40,841,118,3599,17,0,"[[(841, 1173), (1193, 1353)], [(1773, 1930)], [(3360, 3599)]]",[]
4,31,1699,61,2022,82,0,"[[], [(1699, 2022)], []]",[]
32,27,776,23,4238,6501,1,"[[(776, 899)], [(2257, 2417), (2472, 2633)], [(3461, 3637), (3922, 4238)]]",[]
16,36,239,16,3954,67,0,"[[(239, 400), (1166, 1338)], [], [(3802, 3954)]]",[]
53,19,1788,79,4306,51,0,"[[], [(1788, 1899), (2745, 2861)], [(3320, 3572), (4153, 4306)]]",[]
18,22,1733,55,4024,99,0,"[[], [(1733, 2022)], [(3211, 3360), (3954, 4024)]]",[]
10,32,62,1,3060,77,0,"[[(62, 394)], [(1495, 1628), (2394, 2701)], [(3011, 3060)]]",[]
24,34,3125,89,3383,86,0,"[[], [], [(3125, 3383)]]",[]
26,7,1217,88,4257,28,0,"[[(1217, 1421)], [(1539, 1896), (2375, 2590)], [(2973, 3133), (4131, 4257)]]",[]
24,9,1173,101,1877,35,0,"[[(1173, 1398)], [(1695, 1877)], []]",[]
37,25,1792,85,2661,94,0,"[[], [(1792, 2111), (2512, 2661)], []]",[]
34,11,761,34,4311,6501,1,"[[(761, 811), (879, 986)], [(2558, 2746)], [(2992, 3310), (4192, 4311)]]",[]
55,0,2468,36,2781,45,0,"[[], [(2468, 2781)], []]",[]
12,19,1789,19,2280,3,0,"[[], [(1789, 1832), (2129, 2280)], []]",[]
47,55,1787,2,1991,44,0,"[[], [(1787, 1991)], []]",[]
38,2,1736,32,4255,48,0,"[[], [(1736, 2026)], [(3005, 3336), (4000, 4255)]]",[]
36,28,3781,52,4089,82,0,"[[], [], [(3781, 4089)]]",[]
0,1,58,68,3410,74,0,"[[(58, 174), (388, 700)], [(1753, 1965), (2150, 2387)], [(2881, 3229), (3237, 3410)]]",[]
15,37,744,115,4141,26,0,"[[(744, 963)], [], [(3783, 4141)]]",[]
21,54,4023,80,4320,71,0,"[[], [], [(4023, 4320)]]",[]
11,53,112,78,3720,62,0,"[[(112, 314), (328, 671)], [], [(3537, 3720)]]",[]
57,30,853,112,4286,99,0,"[[(853, 1111)], [(2061, 2363)], [(3740, 4026), (4120, 4286)]]",[]
42,23,278,50,4143,76,0,"[[(278, 384), (631, 864)], [], [(3873, 4143)]]",[]
25,38,2062,116,2334,58,0,"[[], [(2062, 2334)], []]",[]
7,54,654,4,3527,80,0,"[[(654, 783)], [(1723, 1877), (2272, 2339)], [(3167, 3445), (3512, 3527)]]",[]
33,43,3081,57,3355,6501,1,"[[], [], [(3081, 3355)]]",[]
20,38,2491,89,3599,69,0,"[[], [(2491, 2691), (2700, 2868)], [(2929, 3271), (3291, 3599)]]",[]
2,34,200,4,4019,91,0,"[[(200, 339), (875, 971)], [(1521, 1675), (1732, 1913)], [(3948, 4019)]]",[]
44,1,1059,103,3980,68,0,"[[(1059, 1359)], [(1941, 2088), (2106, 2448)], [(3054, 3307), (3830, 3980)]]",[]
17,38,135,95,3680,6501,1,"[[(135, 476), (948, 1109)], [(1578, 1922), (2419, 2655)], [(2964, 3307), (3434, 3680)]]",[]
0,13,92,83,372,36,0,"[[(92, 372)], [], []]",[]
53,40,13,14,4200,6,0,"[[(13, 36), (235, 437)], [(2384, 2707)], [(3288, 3431), (3909, 4200)]]",[]
13,41,3935,92,4264,95,0,"[[], [], [(3935, 4264)]]",[]
58,45,328,32,3555,41,0,"[[(328, 424), (548, 717)], [], [(3233, 3555)]]",[]
52,12,74,67,3372,6501,1,"[[(74, 355)], [(2403, 2515)], [(2885, 3178), (3258, 3372)]]",[]
16,54,2992,73,3295,44,0,"[[], [], [(2992, 3295)]]",[]
6,13,1689,39,3939,75,0,"[[], [(1689, 1781), (2124, 2417)], [(3189, 3517), (3892, 3939)]]",[]
2,48,1867,76,3227,84,0,"[[], [(1867, 2084)], [(2940, 3227)]]",[]
15,45,1859,77,2154,12,0,"[[], [(1859, 2154)], []]",[]
10,20,3171,113,4202,5,0,"[[], [], [(3171, 3336), (3888, 4202)]]",[]
7,15,3154,52,3569,29,0,"[[], [], [(3154, 3216), (3311, 3569)]]",[]
22,13,3445,101,3707,35,0,"[[], [], [(3445, 3707)]]",[]
38,44,32,77,3381,6501,1,"[[(32, 234)], [(2367, 2650)], [(3208, 3381)]]",[]
7,23,988,26,3247,22,0,"[[(988, 1241)], [], [(2963, 3247)]]",[]
20,22,623,2,3919,2,0,"[[(623, 717), (1200, 1390)], [], [(3641, 3919)]]",[]
11,7,606,119,3935,6501,1,"[[(606, 811)], [(2003, 2223)], [(3699, 3935)]]",[]
44,40,740,8,2382,91,0,"[[(740, 916)], [(2092, 2382)], []]",[]
21,10,750,107,2632,17,0,"[[(750, 914), (1161, 1281)], [(2108, 2372), (2404, 2632)], []]",[]
60,47,2141,106,4285,17,0,"[[], [(2141, 2474), (2685, 2835)], [(3902, 4041), (4098, 4285)]]",[]
