xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
102,106,814,110,3854,2,0,"[[(814, 941)], [], [(3230, 3468), (3655, 3854)]]",[]
54,73,859,64,1252,3,0,"[[(859, 1077), (1146, 1252)], [], []]",[]
31,119,294,15,1929,7,0,"[[(294, 352), (445, 743)], [(1716, 1929)], []]",[]
30,33,443,18,3992,9,0,"[[(443, 733)], [(1508, 1746), (2303, 2428)], [(3404, 3514), (3823, 3992)]]",[]
11,81,106,9,2322,9,0,"[[(106, 443), (529, 823)], [(2103, 2322)], []]",[]
24,46,1472,107,3120,2,0,"[[], [(1472, 1602)], [(3000, 3120)]]",[]
102,18,800,18,4187,1,0,"[[(800, 847), (1236, 1284)], [], [(3411, 3704), (3920, 4187)]]",[]
60,69,2438,19,2764,8,0,"[[], [(2438, 2764)], []]",[]
107,104,652,84,4085,6,0,"[[(652, 945)], [], [(3845, 4085)]]",[]
119,61,1664,81,2637,651,1,"[[], [(1664, 1879), (2368, 2637)], []]",[]
32,4,397,66,649,10,0,"[[(397, 649)], [], []]",[]
43,41,1863,43,3463,651,1,"[[], [(1863, 1947), (2498, 2709)], [(3184, 3463)]]",[]
66,85,3529,31,4151,3,0,"[[], [], [(3529, 3697), (3922, 4151)]]",[]
90,86,1013,49,3748,2,0,"[[(1013, 1280), (1310, 1398)], [(1942, 2290), (2553, 2707)], [(3162, 3416), (3455, 3748)]]",[]
50,23,564,6,797,1,0,"[[(564, 797)], [], []]",[]
31,70,1006,92,4059,651,1,"[[(1006, 1301)], [(2057, 2303)], [(3002, 3162), (3861, 4059)]]",[]
67,51,78,57,3374,9,0,"[[(78, 260), (1048, 1197)], [(1713, 1896), (2093, 2298)], [(3097, 3374)]]",[]
98,33,94,61,2385,651,1,"[[(94, 265), (361, 492)], [(2206, 2385)], []]",[]
83,113,820,62,4055,1,0,"[[(820, 941)], [(2447, 2575), (2576, 2797)], [(2887, 3106), (3748, 4055)]]",[]
38,59,339,85,3658,9,0,"[[(339, 694), (741, 1083)], [], [(3335, 3658)]]",[]
19,104,949,68,2258,10,0,"[[(949, 1101), (1130, 1205)], [(1968, 2258)], []]",[]
19,38,183,57,4271,9,0,"[[(183, 339)], [(2270, 2526)], [(4094, 4271)]]",[]
1,35,327,105,4085,651,1,"[[(327, 522)], [(2375, 2499)], [(3044, 3201), (3735, 4085)]]",[]
69,93,247,97,1136,2,0,"[[(247, 591), (888, 1136)], [], []]",[]
93,54,2716,68,3756,10,0,"[[], [(2716, 2803)], [(3045, 3383), (3488, 3756)]]",[]
23,116,136,84,771,8,0,"[[(136, 421), (565, 771)], [], []]",[]
55,40,257,51,4264,3,0,"[[(257, 510), (677, 943)], [(1602, 1729), (2002, 2342)], [(3862, 4104), (4136, 4264)]]",[]
118,59,550,95,3631,4,0,"[[(550, 672)], [(1944, 2123), (2410, 2609)], [(3475, 3631)]]",[]
111,31,554,101,3871,8,0,"[[(554, 683)], [(1463, 1637)], [(3739, 3871)]]",[]
71,18,373,107,1315,10,0,"[[(373, 703), (1041, 1315)], [], []]",[]
71,28,270,65,3396,5,0,"[[(270, 610), (988, 1225)], [(2250, 2404)], [(2885, 3136), (3216, 3396)]]",[]
36,54,617,118,1345,8,0,"[[(617, 870), (1060, 1345)], [], []]",[]
37,58,1992,74,2414,8,0,"[[], [(1992, 2104), (2228, 2414)], []]",[]
53,45,1446,109,2677,7,0,"[[], [(1446, 1775), (2448, 2677)], []]",[]
80,116,1523,12,4136,651,1,"[[], [(1523, 1791), (1841, 2190)], [(3446, 3573), (4081, 4136)]]",[]
20,19,11,49,4295,10,0,"[[(11, 306), (492, 704)], [], [(3039, 3312), (4116, 4295)]]",[]
41,99,402,8,4284,8,0,"[[(402, 563), (746, 909)], [(1634, 1642), (1845, 1967)], [(3349, 3464), (4154, 4284)]]",[]
119,90,3982,45,4093,4,0,"[[], [], [(3982, 4093)]]",[]
77,107,215,67,2759,5,0,"[[(215, 337), (343, 426)], [(2677, 2759)], []]",[]
89,109,1887,39,2659,6,0,"[[], [(1887, 2102), (2388, 2659)], []]",[]
110,81,608,115,3563,8,0,"[[(608, 748), (1125, 1408)], [(1622, 1980), (2205, 2491)], [(3215, 3563)]]",[]
96,91,946,32,1304,9,0,"[[(946, 1166), (1262, 1304)], [], []]",[]
17,58,2359,89,2850,5,0,"[[], [(2359, 2563), (2579, 2850)], []]",[]
66,63,1942,48,2271,5,0,"[[], [(1942, 2271)], []]",[]
112,108,3657,95,3763,3,0,"[[], [], [(3657, 3763)]]",[]
117,94,311,90,3507,3,0,"[[(311, 593), (717, 1034)], [(2098, 2435)], [(3177, 3507)]]",[]
89,55,1211,25,4109,651,1,"[[(1211, 1387)], [], [(3531, 3565), (3907, 4109)]]",[]
101,48,438,95,3466,7,0,"[[(438, 720), (1090, 1281)], [(1972, 2332)], [(3185, 3466)]]",[]
31,112,327,70,4189,5,0,"[[(327, 453), (948, 1110)], [(1519, 1608), (2089, 2287)], [(3761, 3905), (4090, 4189)]]",[]
92,88,1063,57,1349,9,0,"[[(1063, 1261), (1283, 1349)], [], []]",[]
103,38,699,1,3629,651,1,"[[(699, 775), (842, 1149)], [(1580, 1919)], [(3315, 3629)]]",[]
49,2,212,5,2105,7,0,"[[(212, 427), (470, 762)], [(2061, 2105)], []]",[]
20,69,363,119,3370,5,0,"[[(363, 670)], [(1954, 2176), (2242, 2549)], [(3088, 3370)]]",[]
52,100,184,116,491,8,0,"[[(184, 491)], [], []]",[]
91,30,1079,26,1398,2,0,"[[(1079, 1398)], [], []]",[]
93,12,76,12,3346,4,0,"[[(76, 222), (677, 988)], [(1533, 1554)], [(3144, 3346)]]",[]
110,31,801,6,4124,9,0,"[[(801, 914)], [], [(3827, 4124)]]",[]
92,99,2365,51,4193,8,0,"[[], [(2365, 2677)], [(3084, 3348), (3852, 4193)]]",[]
11,118,3209,117,4171,10,0,"[[], [], [(3209, 3442), (3832, 4171)]]",[]
114,79,1268,10,4124,3,0,"[[(1268, 1321)], [(2393, 2449), (2469, 2713)], [(3539, 3648), (4092, 4124)]]",[]
87,13,214,34,3764,2,0,"[[(214, 403)], [], [(3525, 3764)]]",[]
19,117,62,14,1569,4,0,"[[(62, 88)], [(1450, 1569)], []]",[]
40,25,454,73,4278,10,0,"[[(454, 703)], [], [(3610, 3809), (4055, 4278)]]",[]
64,89,2023,16,3410,4,0,"[[], [(2023, 2310)], [(2934, 3001), (3083, 3410)]]",[]
