xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
20,12,1666,99,3856,1,0,"[[], [(1666, 1767), (2413, 2638)], [(3669, 3856)]]",[]
17,45,233,25,352,1,0,"[[(233, 352)], [], []]",[]
42,14,1155,100,3817,1,0,"[[(1155, 1298)], [], [(3480, 3817)]]",[]
29,14,237,48,3408,1,0,"[[(237, 292), (455, 810)], [(1681, 1810), (2351, 2645)], [(2930, 3108), (3110, 3408)]]",[]
37,33,871,94,3776,1,0,"[[(871, 995)], [(1484, 1737)], [(3418, 3776)]]",[]
38,43,63,117,4051,1,0,"[[(63, 266), (979, 1280)], [(2218, 2502)], [(3580, 3824), (3826, 4051)]]",[]
46,11,316,44,2444,1,0,"[[(316, 379), (907, 1205)], [(2392, 2444)], []]",[]
43,43,715,28,4121,1,0,"[[(715, 887)], [(1469, 1804), (1974, 2183)], [(3045, 3143), (3832, 4121)]]",[]
52,36,1531,99,4031,1,0,"[[], [(1531, 1801), (1816, 1936)], [(3045, 3341), (3735, 4031)]]",[]
19,56,1621,60,1722,1,0,"[[], [(1621, 1722)], []]",[]
15,47,1582,98,1706,1,0,"[[], [(1582, 1706)], []]",[]
34,52,397,99,2635,1,0,"[[(397, 624), (824, 1074)], [(2288, 2635)], []]",[]
38,40,88,40,347,1,0,"[[(88, 347)], [], []]",[]
20,10,106,35,4164,1,0,"[[(106, 274), (289, 371)], [], [(3921, 4164)]]",[]
37,44,516,42,3834,1,0,"[[(516, 803), (1012, 1291)], [], [(2990, 3319), (3735, 3834)]]",[]
33,14,281,48,4016,1,0,"[[(281, 458)], [], [(3201, 3270), (3958, 4016)]]",[]
14,27,1055,25,3641,66,1,"[[(1055, 1410)], [], [(3172, 3364), (3422, 3641)]]",[]
40,6,124,62,4028,1,0,"[[(124, 258), (283, 601)], [(2201, 2357)], [(3843, 4028)]]",[]
12,22,139,59,3628,1,0,"[[(139, 232), (332, 654)], [(1684, 2011)], [(2892, 3151), (3497, 3628)]]",[]
6,12,291,5,3283,1,0,"[[(291, 416), (1024, 1334)], [(2138, 2369), (2387, 2571)], [(2943, 3123), (3187, 3283)]]",[]
29,54,582,72,3973,66,1,"[[(582, 796)], [(1575, 1868), (2023, 2256)], [(3791, 3973)]]",[]
2,54,1753,90,2338,66,1,"[[], [(1753, 2003), (2132, 2338)], []]",[]
11,30,114,68,3705,1,0,"[[(114, 254), (541, 897)], [], [(3489, 3705)]]",[]
20,0,908,109,3457,1,0,"[[(908, 1140)], [], [(3107, 3457)]]",[]
56,35,695,115,1262,1,0,"[[(695, 890), (951, 1262)], [], []]",[]
55,58,709,72,3640,1,0,"[[(709, 857)], [(1626, 1945), (2397, 2696)], [(3129, 3455), (3509, 3640)]]",[]
8,58,2459,109,2759,1,0,"[[], [(2459, 2759)], []]",[]
3,0,91,88,3680,66,1,"[[(91, 448), (806, 1053)], [(1442, 1705), (1850, 1992)], [(3443, 3680)]]",[]
7,10,478,57,3849,1,0,"[[(478, 589), (816, 1166)], [], [(3227, 3390), (3646, 3849)]]",[]
