xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
25,6,291,41,4042,2,0,"[[(291, 582)], [(2031, 2322), (2383, 2737)], [(3969, 4042)]]",[]
55,0,623,89,2119,7,0,"[[(623, 980), (1121, 1353)], [(1810, 2119)], []]",[]
50,24,742,106,1645,1291,1,"[[(742, 918), (1031, 1288)], [(1457, 1645)], []]",[]
60,44,405,60,545,1291,1,"[[(405, 545)], [], []]",[]
35,14,1011,29,3642,1291,1,"[[(1011, 1138)], [(2026, 2090)], [(3138, 3452), (3510, 3642)]]",[]
48,57,345,27,2409,7,0,"[[(345, 532), (642, 719)], [(1734, 1982), (2180, 2409)], []]",[]
54,42,337,36,4243,5,0,"[[(337, 605)], [(2207, 2428), (2464, 2805)], [(3099, 3144), (4072, 4243)]]",[]
30,28,1129,71,3825,4,0,"[[(1129, 1306)], [(2228, 2322)], [(3161, 3291), (3612, 3825)]]",[]
25,43,4090,32,4182,1,0,"[[], [], [(4090, 4182)]]",[]
42,3,118,40,2519,8,0,"[[(118, 455), (1246, 1408)], [(1457, 1669), (2423, 2519)], []]",[]
15,5,309,88,957,5,0,"[[(309, 443), (635, 957)], [], []]",[]
22,16,994,102,3295,6,0,"[[(994, 1309)], [], [(3125, 3295)]]",[]
10,24,99,62,3908,8,0,"[[(99, 344), (826, 1112)], [(1515, 1761)], [(2982, 3224), (3579, 3908)]]",[]
36,58,837,70,4064,10,0,"[[(837, 941)], [], [(2897, 3144), (3764, 4064)]]",[]
38,36,3292,91,4013,8,0,"[[], [], [(3292, 3635), (3787, 4013)]]",[]
45,13,1823,14,2342,1291,1,"[[], [(1823, 1967), (2255, 2342)], []]",[]
39,60,3019,87,4082,7,0,"[[], [], [(3019, 3251), (3941, 4082)]]",[]
33,36,2137,24,4117,4,0,"[[], [(2137, 2346), (2384, 2461)], [(3934, 4117)]]",[]
16,46,581,103,3144,6,0,"[[(581, 920)], [(1591, 1775)], [(2928, 3144)]]",[]
23,35,443,99,3385,1291,1,"[[(443, 554)], [], [(2918, 3062), (3069, 3385)]]",[]
21,26,305,61,1248,6,0,"[[(305, 447), (926, 1248)], [], []]",[]
14,24,3103,80,4288,10,0,"[[], [], [(3103, 3225), (4051, 4288)]]",[]
26,34,3504,16,3790,2,0,"[[], [], [(3504, 3588), (3622, 3790)]]",[]
13,25,120,64,4224,1,0,"[[(120, 232), (521, 723)], [], [(3009, 3241), (3923, 4224)]]",[]
59,21,705,25,804,3,0,"[[(705, 804)], [], []]",[]
15,7,1003,34,1359,5,0,"[[(1003, 1359)], [], []]",[]
33,12,1196,105,4195,1291,1,"[[(1196, 1305)], [(2032, 2231)], [(3838, 4195)]]",[]
50,5,695,49,4047,10,0,"[[(695, 868), (1163, 1279)], [(2228, 2538)], [(3553, 3884), (3974, 4047)]]",[]
5,55,1071,3,2876,2,0,"[[(1071, 1202), (1210, 1332)], [(2037, 2216), (2523, 2876)], []]",[]
48,13,3352,55,3903,8,0,"[[], [], [(3352, 3701), (3823, 3903)]]",[]
