xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
20,47,226,13,4163,2,0,"[[(226, 259)], [], [(3950, 4163)]]",[]
33,46,87,24,322,6,0,"[[(87, 322)], [], []]",[]
38,2,4143,17,4184,651,1,"[[], [], [(4143, 4184)]]",[]
30,56,3268,35,3321,651,1,"[[], [], [(3268, 3321)]]",[]
31,57,1100,54,3646,2,0,"[[(1100, 1418)], [(2172, 2339)], [(3587, 3646)]]",[]
22,14,1988,33,2134,10,0,"[[], [(1988, 2134)], []]",[]
52,3,305,97,3294,2,0,"[[(305, 409)], [(1798, 2040)], [(3053, 3294)]]",[]
9,21,1276,67,3424,2,0,"[[(1276, 1357)], [(1580, 1837)], [(3330, 3424)]]",[]
26,12,955,19,4254,7,0,"[[(955, 1300)], [(2110, 2292)], [(4185, 4254)]]",[]
18,50,686,32,3400,7,0,"[[(686, 982)], [(2233, 2428)], [(3216, 3400)]]",[]
27,28,2343,112,3965,10,0,"[[], [(2343, 2607)], [(3817, 3965)]]",[]
53,40,280,1,2130,4,0,"[[(280, 593)], [(1966, 2130)], []]",[]
36,23,460,22,512,2,0,"[[(460, 512)], [], []]",[]
12,46,1462,71,3600,5,0,"[[], [(1462, 1814)], [(3467, 3600)]]",[]
52,45,1525,48,1821,7,0,"[[], [(1525, 1821)], []]",[]
9,52,1178,11,1394,9,0,"[[(1178, 1394)], [], []]",[]
26,47,579,103,872,2,0,"[[(579, 872)], [], []]",[]
37,1,2393,114,2618,6,0,"[[], [(2393, 2618)], []]",[]
46,26,4037,19,4153,8,0,"[[], [], [(4037, 4153)]]",[]
16,1,2043,63,3478,6,0,"[[], [(2043, 2314)], [(3315, 3478)]]",[]
45,9,1278,62,3241,651,1,"[[(1278, 1431)], [(2296, 2525)], [(2928, 3241)]]",[]
57,3,833,78,4044,4,0,"[[(833, 917)], [(1757, 1909)], [(3807, 4044)]]",[]
15,35,281,110,4076,7,0,"[[(281, 595)], [], [(3909, 4076)]]",[]
56,5,1004,99,1200,9,0,"[[(1004, 1200)], [], []]",[]
46,55,264,68,3703,3,0,"[[(264, 381)], [(2085, 2417)], [(3370, 3703)]]",[]
36,5,581,96,3752,3,0,"[[(581, 752)], [], [(3417, 3752)]]",[]
33,17,1012,7,1231,2,0,"[[(1012, 1231)], [], []]",[]
21,49,86,14,3977,7,0,"[[(86, 247)], [], [(3638, 3977)]]",[]
46,44,213,118,2506,1,0,"[[(213, 346)], [(2378, 2506)], []]",[]
44,50,3131,59,3453,2,0,"[[], [], [(3131, 3453)]]",[]
58,24,454,36,3749,651,1,"[[(454, 705)], [(2454, 2612)], [(3670, 3749)]]",[]
4,54,44,36,3551,5,0,"[[(44, 348)], [(2134, 2387)], [(3350, 3551)]]",[]
32,37,242,112,3335,2,0,"[[(242, 463)], [(2342, 2459)], [(3049, 3335)]]",[]
52,4,343,65,3748,3,0,"[[(343, 650)], [(2392, 2662)], [(3558, 3748)]]",[]
4,30,668,47,3910,1,0,"[[(668, 803)], [(2504, 2560)], [(3639, 3910)]]",[]
37,25,788,89,3341,7,0,"[[(788, 1134)], [], [(3032, 3341)]]",[]
1,12,927,57,4068,651,1,"[[(927, 1158)], [(1530, 1801)], [(3888, 4068)]]",[]
48,33,317,86,3533,651,1,"[[(317, 514)], [(1651, 1802)], [(3261, 3533)]]",[]
52,43,525,20,2390,3,0,"[[(525, 647)], [(2313, 2390)], []]",[]
41,15,1452,111,3851,8,0,"[[], [(1452, 1733)], [(3584, 3851)]]",[]
45,27,815,27,3689,1,0,"[[(815, 1138)], [(2154, 2262)], [(3420, 3689)]]",[]
13,40,3614,120,3789,1,0,"[[], [], [(3614, 3789)]]",[]
51,14,198,29,4165,9,0,"[[(198, 530)], [(1864, 2169)], [(4136, 4165)]]",[]
10,41,1852,36,2047,8,0,"[[], [(1852, 2047)], []]",[]
10,36,70,111,4121,651,1,"[[(70, 234)], [(2255, 2393)], [(3927, 4121)]]",[]
51,47,439,23,1826,9,0,"[[(439, 582)], [(1799, 1826)], []]",[]
