xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
34,12,256,97,9507,7,0,"[[(256, 372), (649, 942)], [(2149, 2412)], [(2891, 3214), (3680, 4036)], [(5229, 5465), (5614, 5744)], [(5890, 6146), (6735, 6867)], [(7839, 7955), (8210, 8527)], [(8811, 9151), (9284, 9507)]]",[]
31,45,1113,28,9590,9,0,"[[(1113, 1219), (1234, 1429)], [], [], [(4394, 4600), (4690, 4789)], [(5778, 6008), (6763, 6906)], [(7481, 7834), (8189, 8521)], [(8768, 8969), (9445, 9590)]]",[]
41,4,391,67,9915,4,0,"[[(391, 687), (921, 1039)], [], [(3006, 3148), (3232, 3513)], [(4499, 4859), (4906, 5187)], [], [], [(8773, 8979), (9808, 9915)]]",[]
30,46,2400,98,3363,1,0,"[[], [(2400, 2551)], [(3238, 3363)], [], [], [], []]",[]
16,56,464,92,9594,651,1,"[[(464, 651)], [(1767, 2086)], [(3609, 3742)], [(5058, 5402), (5586, 5744)], [(6028, 6335), (6335, 6474)], [(7264, 7576), (7931, 8074)], [(8909, 9189), (9404, 9594)]]",[]
1,58,3920,68,8883,8,0,"[[], [], [(3920, 4211)], [(4441, 4613)], [], [(7560, 7866)], [(8698, 8883)]]",[]
50,45,4600,21,5525,1,0,"[[], [], [], [(4600, 4869), (5499, 5525)], [], [], []]",[]
0,6,132,116,8596,2,0,"[[(132, 347), (653, 1006)], [(1893, 2214)], [(3671, 3913), (4030, 4203)], [(5162, 5407), (5416, 5727)], [], [(8062, 8362), (8438, 8596)], []]",[]
55,9,974,84,6674,4,0,"[[(974, 1247)], [], [], [], [(6478, 6674)], [], []]",[]
46,9,2235,75,9432,651,1,"[[], [(2235, 2334), (2628, 2737)], [], [(4496, 4728)], [(6715, 6798)], [(7246, 7379), (7435, 7787)], [(9278, 9432)]]",[]
26,8,751,72,1251,7,0,"[[(751, 1029), (1168, 1251)], [], [], [], [], [], []]",[]
19,32,5938,119,6465,651,1,"[[], [], [], [], [(5938, 6089), (6257, 6465)], [], []]",[]
37,46,1317,24,8833,6,0,"[[(1317, 1360)], [(1532, 1644), (1663, 1930)], [(3002, 3233), (3910, 4232)], [(4696, 4992)], [(5882, 5944), (5986, 6244)], [(7597, 7944)], [(8708, 8833)]]",[]
57,27,691,67,8880,1,0,"[[(691, 815), (1017, 1100)], [], [(3709, 3796), (3937, 4279)], [(4887, 5142)], [], [(8046, 8194), (8405, 8504)], [(8807, 8880)]]",[]
51,27,2579,29,9997,8,0,"[[], [(2579, 2730)], [(3442, 3730)], [(4863, 5012)], [(6547, 6649)], [(7212, 7496)], [(9890, 9997)]]",[]
7,34,5847,97,6471,8,0,"[[], [], [], [], [(5847, 5983), (6196, 6471)], [], []]",[]
