xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
37,58,709,86,1069,2,0,"[[(709, 849), (915, 1069)], [], []]",[]
32,42,2555,104,3949,651,1,"[[], [(2555, 2715)], [(2952, 3086), (3628, 3949)]]",[]
8,42,375,53,575,4,0,"[[(375, 575)], [], []]",[60]
14,45,188,2,3562,10,0,"[[(188, 399)], [(1504, 1613), (1908, 2121)], [(3243, 3317), (3402, 3562)]]",[59]
5,39,1914,37,2308,651,1,"[[], [(1914, 2254), (2263, 2308)], []]",[]
40,35,702,59,4266,3,0,"[[(702, 928)], [(2727, 2879)], [(3038, 3350), (4191, 4266)]]",[19]
17,56,1571,15,4030,8,0,"[[], [(1571, 1731), (1784, 1846)], [(3310, 3362), (3977, 4030)]]",[]
58,11,287,115,2788,5,0,"[[(287, 641)], [(1893, 2111), (2638, 2788)], []]",[]
51,58,143,15,3269,8,0,"[[(143, 329), (969, 1261)], [], [(3155, 3269)]]",[24]
0,35,873,26,4045,4,0,"[[(873, 1105), (1227, 1276)], [], [(3404, 3472), (3911, 4045)]]",[]
52,54,1104,40,3718,4,0,"[[(1104, 1181), (1217, 1391)], [(1677, 1993), (2523, 2712)], [(3116, 3326), (3547, 3718)]]",[]
20,11,169,114,1903,9,0,"[[(169, 526)], [(1572, 1903)], []]",[]
38,51,3855,111,3989,6,0,"[[], [], [(3855, 3989)]]",[]
53,10,392,75,705,4,0,"[[(392, 705)], [], []]",[]
18,10,98,40,1754,1,0,"[[(98, 208)], [(1499, 1754)], []]",[]
31,22,280,117,4168,6,0,"[[(280, 511), (724, 1067)], [(2184, 2484), (2604, 2765)], [(3838, 4168)]]",[]
46,24,837,9,4303,7,0,"[[(837, 1182)], [(1704, 1766)], [(3973, 4303)]]",[]
44,4,2287,120,3759,2,0,"[[], [(2287, 2516)], [(3617, 3759)]]",[]
33,15,262,56,915,4,0,"[[(262, 591), (619, 915)], [], []]",[41]
3,18,100,82,3936,651,1,"[[(100, 382), (1000, 1210)], [(2103, 2390)], [(3690, 3936)]]",[]
42,0,415,110,732,3,0,"[[(415, 732)], [], []]",[12]
31,20,306,32,3569,9,0,"[[(306, 632)], [], [(3352, 3569)]]",[]
14,48,1701,53,2204,5,0,"[[], [(1701, 1890), (1995, 2204)], []]",[]
27,20,1662,13,1965,5,0,"[[], [(1662, 1965)], []]",[14]
20,13,2968,44,3810,2,0,"[[], [], [(2968, 3246), (3712, 3810)]]",[]
25,14,389,114,4282,5,0,"[[(389, 581)], [(1578, 1797), (2177, 2346)], [(3170, 3347), (3991, 4282)]]",[]
25,1,355,26,4196,10,0,"[[(355, 663)], [], [(3484, 3565), (4019, 4196)]]",[]
46,1,379,99,2665,3,0,"[[(379, 725)], [(2342, 2665)], []]",[]
32,44,155,112,2791,1,0,"[[(155, 509), (1048, 1403)], [(1503, 1788), (2517, 2791)], []]",[]
49,38,2108,119,2728,2,0,"[[], [(2108, 2351), (2385, 2728)], []]",[]
4,29,1480,28,2035,4,0,"[[], [(1480, 1567), (1894, 2035)], []]",[29]
59,15,2132,8,2451,10,0,"[[], [(2132, 2330), (2334, 2451)], []]",[]
53,33,1073,34,4302,7,0,"[[(1073, 1296)], [(1946, 2106)], [(4208, 4302)]]",[]
54,9,668,114,4156,3,0,"[[(668, 955)], [(1535, 1872)], [(4033, 4156)]]",[27]
53,49,225,69,4120,651,1,"[[(225, 409), (667, 843)], [(1886, 2237), (2294, 2462)], [(3496, 3831), (3879, 4120)]]",[10]
27,42,2520,37,2841,651,1,"[[], [(2520, 2841)], []]",[]
38,26,898,26,3748,4,0,"[[(898, 1036)], [(2257, 2405), (2655, 2780)], [(3648, 3748)]]",[]
38,7,3567,53,4177,2,0,"[[], [], [(3567, 3838), (3911, 4177)]]",[]
53,10,1475,101,4287,8,0,"[[], [(1475, 1609), (2035, 2246)], [(3489, 3721), (3934, 4287)]]",[0]
31,40,579,68,2534,5,0,"[[(579, 916)], [(1708, 1800), (2192, 2534)], []]",[4]
44,55,432,95,4153,10,0,"[[(432, 674), (1017, 1219)], [(1713, 1876), (1962, 2288)], [(3977, 4153)]]",[]
37,23,669,101,2711,8,0,"[[(669, 906), (1073, 1274)], [(2195, 2501), (2579, 2711)], []]",[]
49,45,588,31,1270,651,1,"[[(588, 779), (1139, 1270)], [], []]",[48]
45,29,100,6,4189,6,0,"[[(100, 439), (594, 880)], [(1472, 1731), (2768, 2840)], [(2894, 3196), (3879, 4189)]]",[]
6,44,875,10,3608,4,0,"[[(875, 1184), (1203, 1433)], [(2748, 2788)], [(2965, 3271), (3427, 3608)]]",[]
5,44,187,106,3125,4,0,"[[(187, 408), (877, 1125)], [(2188, 2463), (2668, 2809)], [(3015, 3125)]]",[]
0,52,1455,34,1901,8,0,"[[], [(1455, 1735), (1750, 1901)], []]",[]
50,37,1905,65,2145,4,0,"[[], [(1905, 2145)], []]",[]
9,15,648,1,4115,10,0,"[[(648, 736), (1168, 1440)], [(2450, 2741)], [(3569, 3630), (3990, 4115)]]",[]
58,14,171,7,4250,8,0,"[[(171, 525), (761, 1101)], [(1844, 2141)], [(3820, 4089), (4184, 4250)]]",[]
39,28,513,107,1151,3,0,"[[(513, 819), (841, 1151)], [], []]",[37]
20,22,147,120,4175,2,0,"[[(147, 480), (752, 906)], [(2129, 2288), (2558, 2863)], [(4023, 4175)]]",[]
19,55,141,12,4165,8,0,"[[(141, 388)], [(1644, 1766), (2138, 2348)], [(3906, 4165)]]",[35]
59,53,3773,22,3803,4,0,"[[], [], [(3773, 3803)]]",[]
39,60,1459,56,1702,9,0,"[[], [(1459, 1702)], []]",[]
2,24,21,55,1744,651,1,"[[(21, 328), (379, 695)], [(1554, 1744)], []]",[]
18,8,3148,6,3756,651,1,"[[], [], [(3148, 3254), (3588, 3756)]]",[]
28,55,577,57,4309,2,0,"[[(577, 810), (907, 1125)], [(1848, 2148)], [(3339, 3646), (3954, 4309)]]",[]
38,53,3200,102,3595,3,0,"[[], [], [(3200, 3411), (3486, 3595)]]",[]
57,25,183,119,4198,3,0,"[[(183, 492), (540, 844)], [(2537, 2846)], [(3580, 3876), (3940, 4198)]]",[]
26,53,482,13,4176,1,0,"[[(482, 703)], [(1485, 1731), (2521, 2679)], [(3921, 4176)]]",[]
33,7,1133,85,3323,4,0,"[[(1133, 1248)], [], [(3230, 3323)]]",[26]
10,2,155,20,3867,4,0,"[[(155, 460), (571, 726)], [(2675, 2763)], [(3381, 3457), (3800, 3867)]]",[]
