xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
9,33,707,12,3845,6,0,"[[(707, 973)], [(1474, 1740)], [(2972, 3291), (3563, 3845)]]",[]
52,5,317,86,944,6,0,"[[(317, 444), (838, 944)], [], []]",[]
8,16,497,83,3696,7,0,"[[(497, 758), (849, 1073)], [(2132, 2422), (2428, 2714)], [(3111, 3260), (3588, 3696)]]",[]
25,52,626,77,4124,6,0,"[[(626, 831)], [], [(3553, 3830), (3841, 4124)]]",[]
3,54,3399,23,3526,651,1,"[[], [], [(3399, 3526)]]",[]
54,57,302,39,3892,10,0,"[[(302, 575), (783, 957)], [(1646, 1713), (2093, 2432)], [(3795, 3892)]]",[]
17,8,1702,68,3807,651,1,"[[], [(1702, 1871), (2275, 2612)], [(3339, 3439), (3528, 3807)]]",[]
0,6,2905,81,3596,651,1,"[[], [], [(2905, 3126), (3257, 3596)]]",[]
40,31,54,41,4237,651,1,"[[(54, 384), (456, 813)], [(2097, 2366), (2416, 2753)], [(4191, 4237)]]",[]
16,56,499,83,3937,2,0,"[[(499, 763)], [(1785, 1976), (2128, 2442)], [(3293, 3422), (3654, 3937)]]",[]
52,5,803,104,1256,2,0,"[[(803, 1049), (1055, 1256)], [], []]",[]
35,40,815,113,3302,9,0,"[[(815, 1127)], [(1465, 1596)], [(3129, 3302)]]",[]
54,24,803,105,3260,9,0,"[[(803, 1033), (1132, 1326)], [(1843, 2088), (2181, 2438)], [(2903, 3018), (3089, 3260)]]",[]
21,3,1724,65,3466,4,0,"[[], [(1724, 1856), (2490, 2816)], [(3003, 3105), (3161, 3466)]]",[]
9,0,703,90,4060,5,0,"[[(703, 1059)], [], [(3078, 3438), (3796, 4060)]]",[]
9,10,2130,58,3749,651,1,"[[], [(2130, 2288)], [(3529, 3749)]]",[]
18,45,1219,11,3231,5,0,"[[(1219, 1366)], [(1666, 1701), (2294, 2573)], [(3114, 3231)]]",[]
41,20,189,108,4214,1,0,"[[(189, 313)], [(2371, 2665)], [(3362, 3561), (3994, 4214)]]",[]
30,5,4074,96,4234,8,0,"[[], [], [(4074, 4234)]]",[]
10,36,1473,88,2017,9,0,"[[], [(1473, 1770), (1842, 2017)], []]",[]
32,47,76,119,3558,4,0,"[[(76, 316), (416, 732)], [(1479, 1797)], [(3388, 3558)]]",[]
58,25,3521,94,4199,10,0,"[[], [], [(3521, 3798), (4034, 4199)]]",[]
