xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
32,35,779,112,4311,10,0,"[[(779, 922)], [(1548, 1714), (1770, 2113)], [(3397, 3711), (3988, 4311)]]",[]
31,54,272,68,509,5,0,"[[(272, 509)], [], []]",[]
41,55,1923,106,4151,171,1,"[[], [(1923, 2042), (2153, 2513)], [(3487, 3757), (3840, 4151)]]",[]
41,30,303,23,4252,7,0,"[[(303, 410), (564, 742)], [(2159, 2340), (2414, 2441)], [(3937, 4252)]]",[]
25,50,938,66,4305,7,0,"[[(938, 1086), (1254, 1370)], [], [(3792, 4047), (4090, 4305)]]",[]
54,40,205,69,3938,2,0,"[[(205, 445), (707, 988)], [(2443, 2691)], [(3155, 3367), (3613, 3938)]]",[]
22,5,332,3,4265,9,0,"[[(332, 541)], [], [(3267, 3271), (4044, 4265)]]",[]
20,3,22,81,4268,2,0,"[[(22, 314), (362, 711)], [(2641, 2821)], [(3281, 3626), (3944, 4268)]]",[]
0,17,638,30,1310,3,0,"[[(638, 886), (1160, 1310)], [], []]",[]
13,13,396,66,4309,6,0,"[[(396, 671), (1020, 1362)], [(1818, 2055)], [(3284, 3605), (4056, 4309)]]",[]
37,11,770,35,4110,4,0,"[[(770, 967), (1132, 1194)], [], [(2914, 3242), (3763, 4110)]]",[]
40,30,773,73,1316,5,0,"[[(773, 851), (1095, 1316)], [], []]",[]
47,13,173,61,3969,10,0,"[[(173, 360), (1124, 1411)], [(1554, 1757)], [(3874, 3969)]]",[]
54,32,1130,61,3850,7,0,"[[(1130, 1217)], [(2555, 2768)], [(3664, 3850)]]",[]
16,0,2524,8,2841,10,0,"[[], [(2524, 2616), (2799, 2841)], []]",[]
14,17,1485,8,1893,171,1,"[[], [(1485, 1616), (1699, 1893)], []]",[]
