xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
50,0,1658,23,2865,2,0,"[[], [(1658, 1873), (2538, 2865)], []]",[]
60,29,1648,14,3998,4,0,"[[], [(1648, 1995), (2198, 2498)], [(3214, 3512), (3676, 3998)]]",[]
37,21,1549,41,4154,7,0,"[[], [(1549, 1731)], [(4017, 4154)]]",[]
18,10,2303,37,4282,10,0,"[[], [(2303, 2615)], [(3031, 3387), (4239, 4282)]]",[]
38,16,978,1,4085,651,1,"[[(978, 1265)], [(1598, 1829)], [(3099, 3383), (3823, 4085)]]",[]
57,17,1536,28,2639,1,0,"[[], [(1536, 1866), (2385, 2639)], []]",[]
51,32,1124,56,2390,5,0,"[[(1124, 1391)], [(2109, 2390)], []]",[]
19,42,3557,48,4137,7,0,"[[], [], [(3557, 3805), (3825, 4137)]]",[]
42,33,695,11,3872,2,0,"[[(695, 906), (962, 1307)], [], [(3686, 3872)]]",[]
60,34,221,38,2085,8,0,"[[(221, 452), (491, 777)], [(1810, 2085)], []]",[]
28,22,35,44,351,8,0,"[[(35, 351)], [], []]",[]
28,9,3261,32,4305,2,0,"[[], [], [(3261, 3607), (4222, 4305)]]",[]
2,40,72,19,3274,10,0,"[[(72, 405), (552, 637)], [], [(3149, 3274)]]",[]
7,1,2255,12,4024,10,0,"[[], [(2255, 2586)], [(3624, 3670), (3800, 4024)]]",[]
52,52,117,33,3559,5,0,"[[(117, 461), (615, 900)], [(2106, 2168), (2252, 2556)], [(3116, 3209), (3381, 3559)]]",[]
6,12,123,53,3830,5,0,"[[(123, 357), (1229, 1391)], [(1648, 1712), (1991, 2268)], [(3282, 3337), (3728, 3830)]]",[]
41,28,19,33,4008,9,0,"[[(19, 111), (216, 549)], [(2366, 2653)], [(3463, 3538), (3824, 4008)]]",[]
32,4,54,50,4054,1,0,"[[(54, 283)], [], [(2888, 3194), (3904, 4054)]]",[]
9,8,1240,35,4104,651,1,"[[(1240, 1295), (1359, 1403)], [(1948, 2175), (2582, 2846)], [(3747, 4104)]]",[]
5,22,582,32,3726,9,0,"[[(582, 802)], [(1502, 1818), (2160, 2384)], [(3395, 3726)]]",[]
30,43,2477,26,4063,2,0,"[[], [(2477, 2589)], [(3090, 3359), (3919, 4063)]]",[]
22,56,439,32,2072,5,0,"[[(439, 771), (955, 1166)], [(1462, 1741), (1990, 2072)], []]",[]
15,17,163,53,4296,1,0,"[[(163, 473)], [], [(2921, 2984), (4093, 4296)]]",[]
4,58,490,5,2556,4,0,"[[(490, 559), (762, 1036)], [(2386, 2556)], []]",[]
30,19,884,31,3354,10,0,"[[(884, 939), (1099, 1241)], [(2143, 2310), (2440, 2767)], [(3054, 3354)]]",[]
19,20,3541,7,3875,651,1,"[[], [], [(3541, 3875)]]",[]
13,57,208,12,2168,5,0,"[[(208, 448)], [(1868, 2168)], []]",[]
15,14,2344,55,2592,8,0,"[[], [(2344, 2592)], []]",[]
7,48,646,19,3443,9,0,"[[(646, 1004)], [(1823, 1900)], [(3247, 3443)]]",[]
51,56,826,11,865,5,0,"[[(826, 865)], [], []]",[]
25,44,109,31,3669,6,0,"[[(109, 399), (1095, 1276)], [(1537, 1724), (2044, 2398)], [(3046, 3300), (3319, 3669)]]",[]
16,2,514,44,3984,5,0,"[[(514, 784), (1257, 1419)], [(1735, 1997), (2766, 2834)], [(3690, 3984)]]",[]
30,3,1338,29,2662,2,0,"[[(1338, 1407)], [(2189, 2543), (2622, 2662)], []]",[]
60,1,379,23,2374,651,1,"[[(379, 591)], [(2304, 2374)], []]",[]
2,10,833,24,3544,5,0,"[[(833, 881), (1138, 1382)], [(2122, 2324)], [(3130, 3292), (3474, 3544)]]",[]
24,59,70,45,2656,651,1,"[[(70, 179)], [(2014, 2360), (2447, 2656)], []]",[]
35,51,910,14,4114,8,0,"[[(910, 1117), (1224, 1385)], [(2149, 2311)], [(3783, 4114)]]",[]
0,55,483,47,3753,6,0,"[[(483, 794)], [(2760, 2834)], [(3519, 3753)]]",[]
51,6,755,40,1383,8,0,"[[(755, 822), (1073, 1383)], [], []]",[]
32,41,1441,25,2085,6,0,"[[], [(1441, 1740), (1742, 2085)], []]",[]
7,55,168,11,4164,5,0,"[[(168, 241), (431, 482)], [(1530, 1543)], [(3110, 3218), (3895, 4164)]]",[]
29,50,123,29,2414,8,0,"[[(123, 179), (297, 564)], [(2094, 2414)], []]",[]
19,41,825,7,1817,651,1,"[[(825, 1038)], [(1671, 1817)], []]",[]
49,27,793,1,4271,10,0,"[[(793, 1036)], [(2460, 2642)], [(3617, 3944), (4032, 4271)]]",[]
58,55,15,3,1982,4,0,"[[(15, 142), (149, 465)], [(1899, 1982)], []]",[]
10,10,3009,35,3544,3,0,"[[], [], [(3009, 3058), (3196, 3544)]]",[]
5,7,744,38,1017,4,0,"[[(744, 1017)], [], []]",[]
25,28,204,18,3350,651,1,"[[(204, 326)], [], [(3182, 3350)]]",[]
47,44,35,57,3944,8,0,"[[(35, 110), (197, 418)], [(1646, 1789), (1864, 2122)], [(3613, 3944)]]",[]
11,45,215,16,4177,2,0,"[[(215, 536)], [(2219, 2554)], [(3903, 4177)]]",[]
53,59,342,45,3322,1,0,"[[(342, 602)], [(2299, 2544)], [(3010, 3322)]]",[]
28,56,538,3,3604,6,0,"[[(538, 854), (1111, 1155)], [(2725, 2750)], [(3286, 3332), (3421, 3604)]]",[]
55,28,3977,50,4208,2,0,"[[], [], [(3977, 4208)]]",[]
27,36,119,18,3797,2,0,"[[(119, 159), (374, 473)], [(2428, 2657)], [(3772, 3797)]]",[]
45,53,364,45,647,1,0,"[[(364, 647)], [], []]",[]
22,18,3371,1,3510,8,0,"[[], [], [(3371, 3510)]]",[]
7,43,211,7,3770,2,0,"[[(211, 384), (446, 691)], [(2618, 2666)], [(3099, 3175), (3565, 3770)]]",[]
37,29,2897,31,3331,7,0,"[[], [], [(2897, 3111), (3123, 3331)]]",[]
30,50,488,16,2404,2,0,"[[(488, 814), (1007, 1282)], [(1683, 1985), (2277, 2404)], []]",[]
2,32,803,58,4185,8,0,"[[(803, 1030)], [], [(3504, 3670), (3862, 4185)]]",[]
1,26,409,29,743,3,0,"[[(409, 743)], [], []]",[]
33,22,953,12,4230,651,1,"[[(953, 1032)], [(2439, 2587)], [(3488, 3620), (4052, 4230)]]",[]
17,52,1020,33,3872,8,0,"[[(1020, 1073), (1099, 1223)], [(1548, 1834), (2161, 2492)], [(3237, 3360), (3790, 3872)]]",[]
12,58,2167,20,3791,10,0,"[[], [(2167, 2255)], [(3339, 3435), (3718, 3791)]]",[]
