xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
42,28,622,25,3862,7,0,"[[(622, 982)], [(2062, 2422)], [(3502, 3862)]]",[]
54,35,32,26,4221,10,0,"[[(32, 361), (1046, 1341)], [(1472, 1801), (2486, 2781)], [(2912, 3241), (3926, 4221)]]",[]
22,5,462,10,3390,4,0,"[[(462, 510)], [(1902, 1950)], [(3342, 3390)]]",[]
14,17,640,42,3715,3,0,"[[(640, 835)], [(2080, 2275)], [(3520, 3715)]]",[]
50,42,205,46,3432,5,0,"[[(205, 552)], [(1645, 1992)], [(3085, 3432)]]",[]
49,6,538,73,4142,2,0,"[[(538, 826), (982, 1262)], [(1978, 2266), (2422, 2702)], [(3418, 3706), (3862, 4142)]]",[]
25,0,944,66,4109,1,0,"[[(944, 1229)], [(2384, 2669)], [(3824, 4109)]]",[]
15,16,429,28,3956,651,1,"[[(429, 600), (812, 1076)], [(1869, 2040), (2252, 2516)], [(3309, 3480), (3692, 3956)]]",[]
46,59,383,119,3927,3,0,"[[(383, 552), (891, 1047)], [(1823, 1992), (2331, 2487)], [(3263, 3432), (3771, 3927)]]",[]
47,1,737,102,3760,9,0,"[[(737, 880)], [(2177, 2320)], [(3617, 3760)]]",[]
57,41,725,77,3937,9,0,"[[(725, 1057)], [(2165, 2497)], [(3605, 3937)]]",[]
57,28,235,110,4219,3,0,"[[(235, 397), (1030, 1339)], [(1675, 1837), (2470, 2779)], [(3115, 3277), (3910, 4219)]]",[]
43,23,74,92,3601,2,0,"[[(74, 417), (521, 721)], [(1514, 1857), (1961, 2161)], [(2954, 3297), (3401, 3601)]]",[]
14,20,326,74,3537,10,0,"[[(326, 657)], [(1766, 2097)], [(3206, 3537)]]",[]
3,48,1137,73,4241,3,0,"[[(1137, 1361)], [(2577, 2801)], [(4017, 4241)]]",[]
33,45,212,31,3626,10,0,"[[(212, 456), (469, 746)], [(1652, 1896), (1909, 2186)], [(3092, 3336), (3349, 3626)]]",[]
7,47,469,106,4121,6,0,"[[(469, 715), (926, 1241)], [(1909, 2155), (2366, 2681)], [(3349, 3595), (3806, 4121)]]",[]
49,45,347,19,3585,4,0,"[[(347, 705)], [(1787, 2145)], [(3227, 3585)]]",[]
36,20,611,89,3663,651,1,"[[(611, 783)], [(2051, 2223)], [(3491, 3663)]]",[]
48,41,120,45,3271,3,0,"[[(120, 391)], [(1560, 1831)], [(3000, 3271)]]",[]
15,8,500,17,4171,10,0,"[[(500, 792), (1189, 1291)], [(1940, 2232), (2629, 2731)], [(3380, 3672), (4069, 4171)]]",[]
41,43,645,64,4244,9,0,"[[(645, 857), (1097, 1364)], [(2085, 2297), (2537, 2804)], [(3525, 3737), (3977, 4244)]]",[]
59,44,1148,35,4308,6,0,"[[(1148, 1428)], [(2588, 2868)], [(4028, 4308)]]",[]
12,3,367,115,3786,6,0,"[[(367, 697), (734, 906)], [(1807, 2137), (2174, 2346)], [(3247, 3577), (3614, 3786)]]",[]
17,17,448,10,3541,4,0,"[[(448, 661)], [(1888, 2101)], [(3328, 3541)]]",[]
1,54,530,64,4099,3,0,"[[(530, 862), (873, 1219)], [(1970, 2302), (2313, 2659)], [(3410, 3742), (3753, 4099)]]",[]
25,16,582,14,3557,1,0,"[[(582, 677)], [(2022, 2117)], [(3462, 3557)]]",[]
22,3,938,18,4110,2,0,"[[(938, 1230)], [(2378, 2670)], [(3818, 4110)]]",[]
51,8,311,5,3509,1,0,"[[(311, 629)], [(1751, 2069)], [(3191, 3509)]]",[]
11,39,778,80,4181,10,0,"[[(778, 1004), (1071, 1301)], [(2218, 2444), (2511, 2741)], [(3658, 3884), (3951, 4181)]]",[]
17,29,91,43,3172,2,0,"[[(91, 292)], [(1531, 1732)], [(2971, 3172)]]",[]
24,15,211,16,3484,9,0,"[[(211, 293), (312, 604)], [(1651, 1733), (1752, 2044)], [(3091, 3173), (3192, 3484)]]",[]
53,19,730,48,3934,2,0,"[[(730, 1054)], [(2170, 2494)], [(3610, 3934)]]",[]
49,31,87,9,4204,4,0,"[[(87, 446), (987, 1324)], [(1527, 1886), (2427, 2764)], [(2967, 3326), (3867, 4204)]]",[]
41,17,738,33,3810,7,0,"[[(738, 832), (835, 930)], [(2178, 2272), (2275, 2370)], [(3618, 3712), (3715, 3810)]]",[]
22,21,199,61,3784,5,0,"[[(199, 348), (565, 904)], [(1639, 1788), (2005, 2344)], [(3079, 3228), (3445, 3784)]]",[]
45,50,1115,89,4285,651,1,"[[(1115, 1405)], [(2555, 2845)], [(3995, 4285)]]",[]
24,44,171,92,3612,9,0,"[[(171, 395), (473, 732)], [(1611, 1835), (1913, 2172)], [(3051, 3275), (3353, 3612)]]",[]
42,27,203,106,4230,7,0,"[[(203, 477), (1023, 1350)], [(1643, 1917), (2463, 2790)], [(3083, 3357), (3903, 4230)]]",[]
4,25,319,60,4185,7,0,"[[(319, 397), (964, 1305)], [(1759, 1837), (2404, 2745)], [(3199, 3277), (3844, 4185)]]",[]
19,6,544,82,3547,5,0,"[[(544, 667)], [(1984, 2107)], [(3424, 3547)]]",[]
18,11,269,19,3368,651,1,"[[(269, 488)], [(1709, 1928)], [(3149, 3368)]]",[]
3,42,191,50,4280,4,0,"[[(191, 515), (1208, 1400)], [(1631, 1955), (2648, 2840)], [(3071, 3395), (4088, 4280)]]",[]
51,42,179,93,3535,2,0,"[[(179, 499), (556, 655)], [(1619, 1939), (1996, 2095)], [(3059, 3379), (3436, 3535)]]",[]
26,35,70,52,3651,7,0,"[[(70, 313), (526, 771)], [(1510, 1753), (1966, 2211)], [(2950, 3193), (3406, 3651)]]",[]
13,41,681,68,3770,6,0,"[[(681, 890)], [(2121, 2330)], [(3561, 3770)]]",[]
51,25,674,68,3773,8,0,"[[(674, 893)], [(2114, 2333)], [(3554, 3773)]]",[]
18,4,159,16,3837,10,0,"[[(159, 438), (941, 957)], [(1599, 1878), (2381, 2397)], [(3039, 3318), (3821, 3837)]]",[]
5,27,57,1,4247,8,0,"[[(57, 347), (1101, 1367)], [(1497, 1787), (2541, 2807)], [(2937, 3227), (3981, 4247)]]",[]
43,22,1155,28,4238,3,0,"[[(1155, 1287), (1289, 1358)], [(2595, 2727), (2729, 2798)], [(4035, 4167), (4169, 4238)]]",[]
25,47,585,8,4089,651,1,"[[(585, 732), (883, 1209)], [(2025, 2172), (2323, 2649)], [(3465, 3612), (3763, 4089)]]",[]
0,4,525,4,3981,10,0,"[[(525, 649), (1093, 1101)], [(1965, 2089), (2533, 2541)], [(3405, 3529), (3973, 3981)]]",[]
2,59,714,67,4192,3,0,"[[(714, 892), (1088, 1312)], [(2154, 2332), (2528, 2752)], [(3594, 3772), (3968, 4192)]]",[]
0,59,508,103,4314,651,1,"[[(508, 844), (1295, 1434)], [(1948, 2284), (2735, 2874)], [(3388, 3724), (4175, 4314)]]",[]
24,18,996,35,4250,2,0,"[[(996, 1124), (1300, 1370)], [(2436, 2564), (2740, 2810)], [(3876, 4004), (4180, 4250)]]",[]
37,12,52,69,4094,8,0,"[[(52, 302), (1015, 1214)], [(1492, 1742), (2455, 2654)], [(2932, 3182), (3895, 4094)]]",[]
40,6,161,54,3744,651,1,"[[(161, 502), (548, 864)], [(1601, 1942), (1988, 2304)], [(3041, 3382), (3428, 3744)]]",[]
19,2,732,108,3969,1,0,"[[(732, 1089)], [(2172, 2529)], [(3612, 3969)]]",[]
4,6,4,92,3348,7,0,"[[(4, 173), (236, 468)], [(1444, 1613), (1676, 1908)], [(2884, 3053), (3116, 3348)]]",[]
51,31,1261,99,4291,9,0,"[[(1261, 1411)], [(2701, 2851)], [(4141, 4291)]]",[]
55,6,702,114,3875,651,1,"[[(702, 995)], [(2142, 2435)], [(3582, 3875)]]",[]
28,20,61,2,3510,10,0,"[[(61, 195), (347, 630)], [(1501, 1635), (1787, 2070)], [(2941, 3075), (3227, 3510)]]",[]
52,11,863,65,4055,9,0,"[[(863, 1175)], [(2303, 2615)], [(3743, 4055)]]",[]
58,57,159,113,3646,10,0,"[[(159, 282), (468, 766)], [(1599, 1722), (1908, 2206)], [(3039, 3162), (3348, 3646)]]",[]
