xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
22,20,805,89,3858,4,0,"[[(805, 927)], [(1458, 1808), (1868, 2115)], [(3705, 3858)]]",[]
30,2,3900,75,4166,10,0,"[[], [], [(3900, 4166)]]",[]
27,12,26,57,3895,651,1,"[[(26, 306), (471, 777)], [(1812, 2021), (2574, 2878)], [(3608, 3674), (3752, 3895)]]",[]
21,9,2437,104,2726,651,1,"[[], [(2437, 2726)], []]",[]
28,6,2482,70,2870,3,0,"[[], [(2482, 2652), (2681, 2870)], []]",[]
9,27,327,12,3507,1,0,"[[(327, 640), (663, 897)], [(1974, 2187), (2415, 2573)], [(3339, 3507)]]",[]
24,27,978,117,2149,9,0,"[[(978, 1155)], [(2005, 2149)], []]",[]
26,22,798,67,1125,9,0,"[[(798, 1125)], [], []]",[]
21,6,154,89,1222,7,0,"[[(154, 480), (1045, 1222)], [], []]",[]
11,16,1014,92,3808,2,0,"[[(1014, 1370)], [(1657, 1811)], [(3667, 3808)]]",[]
26,4,460,78,3953,651,1,"[[(460, 573)], [(1711, 1871), (2200, 2430)], [(3282, 3428), (3687, 3953)]]",[]
18,4,34,51,2679,2,0,"[[(34, 127), (827, 1083)], [(1546, 1711), (2521, 2679)], []]",[]
18,21,1472,60,2001,651,1,"[[], [(1472, 1693), (1725, 2001)], []]",[]
6,22,760,65,2698,651,1,"[[(760, 847)], [(1563, 1859), (2507, 2698)], []]",[]
1,1,1029,97,4320,8,0,"[[(1029, 1320)], [(1638, 1940), (2385, 2629)], [(3724, 4071), (4115, 4320)]]",[]
20,14,656,12,3772,7,0,"[[(656, 711)], [(1585, 1675), (1703, 1873)], [(3293, 3476), (3639, 3772)]]",[]
23,23,26,113,1149,6,0,"[[(26, 271), (923, 1149)], [], []]",[]
11,9,140,44,2448,2,0,"[[(140, 313)], [(2384, 2448)], []]",[]
8,29,718,110,1064,9,0,"[[(718, 1064)], [], []]",[]
13,8,987,50,2144,2,0,"[[(987, 1297)], [(2086, 2144)], []]",[]
4,27,172,73,342,9,0,"[[(172, 342)], [], []]",[]
15,18,54,33,3809,7,0,"[[(54, 334)], [], [(2947, 3238), (3734, 3809)]]",[]
28,27,3791,36,3836,2,0,"[[], [], [(3791, 3836)]]",[]
29,28,183,65,3885,7,0,"[[(183, 519), (915, 1275)], [(1836, 2137)], [(3578, 3885)]]",[]
23,16,48,64,4317,651,1,"[[(48, 318), (546, 630)], [(1506, 1856), (2081, 2166)], [(3820, 4099), (4170, 4317)]]",[]
22,18,166,107,4266,10,0,"[[(166, 279)], [], [(2991, 3291), (4013, 4266)]]",[]
29,17,179,111,3832,5,0,"[[(179, 402)], [(1947, 2142)], [(3148, 3428), (3474, 3832)]]",[]
9,4,840,93,3170,4,0,"[[(840, 1004), (1064, 1414)], [], [(2902, 3170)]]",[]
25,27,504,111,2848,651,1,"[[(504, 815), (1222, 1379)], [(2216, 2354), (2696, 2848)], []]",[]
0,17,228,49,2569,8,0,"[[(228, 483)], [(2332, 2569)], []]",[]
18,24,1114,9,1170,9,0,"[[(1114, 1170)], [], []]",[]
27,23,3921,53,4061,2,0,"[[], [], [(3921, 4061)]]",[]
15,9,525,37,991,10,0,"[[(525, 709), (726, 991)], [], []]",[]
0,30,2320,80,3156,4,0,"[[], [(2320, 2632)], [(2944, 3156)]]",[]
14,4,1165,17,4219,6,0,"[[(1165, 1240)], [(1590, 1876), (1892, 2238)], [(3574, 3825), (3912, 4219)]]",[]
20,28,514,47,1177,5,0,"[[(514, 629), (851, 1177)], [], []]",[]
10,25,2973,12,3534,5,0,"[[], [], [(2973, 3215), (3493, 3534)]]",[]
10,14,1251,89,3775,1,0,"[[(1251, 1363)], [(2291, 2424)], [(2939, 3218), (3589, 3775)]]",[]
