xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
34,57,1188,116,3882,8,0,"[[(1188, 1364)], [(2081, 2405), (2439, 2605)], [(3713, 3882)]]",[]
28,54,365,90,3276,3,0,"[[(365, 649)], [], [(3097, 3276)]]",[]
16,55,127,99,3251,7,0,"[[(127, 371)], [(1567, 1811)], [(3007, 3251)]]",[]
46,49,246,37,4106,7,0,"[[(246, 432)], [(1751, 1961)], [(4013, 4106)]]",[]
25,51,182,95,3235,6,0,"[[(182, 355)], [(1622, 1795)], [(3062, 3235)]]",[]
13,29,700,20,4199,651,1,"[[(700, 949), (970, 1319)], [(2140, 2389), (2410, 2759)], [(3580, 3829), (3850, 4199)]]",[]
43,58,9,16,3183,9,0,"[[(9, 198), (258, 303)], [(1449, 1638), (1698, 1743)], [(2889, 3078), (3138, 3183)]]",[]
33,36,489,36,3483,651,1,"[[(489, 603)], [(1929, 2043)], [(3369, 3483)]]",[]
35,34,472,1,4052,651,1,"[[(472, 788), (988, 1023)], [(1457, 1537), (1567, 1872)], [(3078, 3427), (3734, 4052)]]",[]
6,46,31,74,4290,7,0,"[[(31, 205), (1295, 1410)], [(1471, 1645), (2735, 2850)], [(2911, 3085), (4175, 4290)]]",[]
57,19,176,91,3585,8,0,"[[(176, 272), (521, 705)], [(1616, 1712), (1961, 2145)], [(3056, 3152), (3401, 3585)]]",[]
7,15,102,10,3637,5,0,"[[(102, 453), (680, 752)], [(2060, 2375)], [(3229, 3241), (3407, 3637)]]",[]
47,38,736,70,4187,10,0,"[[(736, 1057), (1136, 1307)], [(2176, 2497), (2576, 2747)], [(3616, 3937), (4016, 4187)]]",[]
14,13,505,96,3527,8,0,"[[(505, 668)], [(1964, 2282), (2329, 2645)], [(3178, 3527)]]",[]
51,21,181,46,4319,1,0,"[[(181, 381), (1290, 1439)], [(1621, 1821), (2730, 2879)], [(3061, 3261), (4170, 4319)]]",[]
1,39,3690,82,3794,7,0,"[[], [], [(3690, 3794)]]",[]
8,60,1017,37,3147,2,0,"[[(1017, 1059)], [(1671, 1940)], [(2985, 3147)]]",[]
32,26,2927,55,4138,9,0,"[[], [], [(2927, 3184), (3831, 4138)]]",[]
60,5,1201,16,3462,6,0,"[[(1201, 1427)], [(2382, 2493), (2677, 2752)], [(2956, 3049), (3122, 3462)]]",[]
42,40,1304,40,4234,651,1,"[[(1304, 1354)], [(2744, 2794)], [(4184, 4234)]]",[]
25,7,845,37,4100,7,0,"[[(845, 1113)], [(1899, 2067)], [(3654, 3917), (3954, 4100)]]",[]
25,6,1777,103,2052,5,0,"[[], [(1777, 2052)], []]",[]
32,45,222,5,2844,651,1,"[[(222, 419)], [(1691, 1920), (2517, 2844)], []]",[]
56,56,88,29,2421,3,0,"[[(88, 149), (459, 686)], [(2210, 2421)], []]",[]
44,52,255,100,3316,6,0,"[[(255, 436)], [(1695, 1876)], [(3135, 3316)]]",[]
24,49,547,40,3494,9,0,"[[(547, 599), (709, 896)], [(1805, 1894), (2047, 2258)], [(2931, 3245), (3401, 3494)]]",[]
31,4,1542,105,2548,651,1,"[[], [(1542, 1734), (2297, 2548)], []]",[]
57,6,1001,19,4220,10,0,"[[(1001, 1340)], [(2441, 2780)], [(3881, 4220)]]",[]
44,55,370,44,3533,6,0,"[[(370, 679)], [(1874, 1974), (2206, 2279)], [(3044, 3117), (3352, 3533)]]",[]
47,9,422,31,1790,10,0,"[[(422, 655), (1067, 1354)], [(1730, 1790)], []]",[]
42,32,490,115,3932,2,0,"[[(490, 802), (918, 1052)], [(1930, 2242), (2358, 2492)], [(3370, 3682), (3798, 3932)]]",[]
3,10,144,47,3528,2,0,"[[(144, 385), (414, 648)], [(1584, 1825), (1854, 2088)], [(3024, 3265), (3294, 3528)]]",[]
28,49,351,50,3372,4,0,"[[(351, 492)], [(1791, 1932)], [(3231, 3372)]]",[]
52,25,1095,30,4019,3,0,"[[(1095, 1139)], [(2535, 2579)], [(3975, 4019)]]",[]
55,44,48,102,3432,9,0,"[[(48, 405), (408, 552)], [(1488, 1845), (1848, 1992)], [(2928, 3285), (3288, 3432)]]",[]
58,38,574,48,4054,9,0,"[[(574, 725), (1160, 1364)], [(2524, 2718), (2726, 2877)], [(3712, 4054)]]",[]
47,4,145,108,3555,10,0,"[[(145, 381), (448, 675)], [(1585, 1821), (1888, 2115)], [(3025, 3261), (3328, 3555)]]",[]
23,54,194,34,2274,651,1,"[[(194, 496), (845, 951)], [(2218, 2274)], []]",[]
42,38,118,39,2572,9,0,"[[(118, 375), (375, 453)], [(2472, 2572)], []]",[]
13,6,24,13,4031,3,0,"[[(24, 217), (1023, 1151)], [(1464, 1657), (2463, 2591)], [(2904, 3097), (3903, 4031)]]",[]
50,32,100,47,968,2,0,"[[(100, 428), (894, 968)], [], []]",[]
15,7,188,92,4102,1,0,"[[(188, 345), (522, 808)], [(2215, 2335), (2382, 2592)], [(3116, 3218), (3916, 4102)]]",[]
35,20,563,88,3777,8,0,"[[(563, 905)], [(1826, 2128), (2524, 2847)], [(2906, 3095), (3453, 3777)]]",[]
26,15,958,34,4093,6,0,"[[(958, 1213)], [(2398, 2653)], [(3838, 4093)]]",[]
