xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,47,3744,104,3879,2,0,"[[], [], [(3744, 3879)]]",[]
9,56,1738,50,4289,10,0,"[[], [(1738, 2091)], [(4155, 4289)]]",[8]
8,49,1142,8,4301,9,0,"[[(1142, 1410)], [], [(3489, 3596), (4104, 4301)]]",[56]
37,58,954,114,3384,1,0,"[[(954, 1242)], [(1857, 2032), (2548, 2780)], [(3164, 3384)]]",[]
53,6,890,120,1843,8,0,"[[(890, 1063), (1089, 1320)], [(1722, 1843)], []]",[]
55,14,2416,2,4289,651,1,"[[], [(2416, 2532), (2769, 2831)], [(3971, 4137), (4259, 4289)]]",[0]
33,9,664,66,3772,9,0,"[[(664, 965), (1046, 1393)], [(1451, 1644)], [(3580, 3772)]]",[54]
3,15,1105,76,4032,10,0,"[[(1105, 1384)], [(2369, 2625)], [(3856, 4032)]]",[]
6,36,820,7,4180,4,0,"[[(820, 893), (967, 1012)], [(1665, 1816), (1870, 2008)], [(3940, 4180)]]",[]
55,33,1682,91,2415,4,0,"[[], [(1682, 1786), (2215, 2415)], []]",[19]
39,4,3357,73,3945,10,0,"[[], [], [(3357, 3701), (3712, 3945)]]",[58]
43,9,1442,113,1921,4,0,"[[], [(1442, 1729), (1772, 1921)], []]",[32]
53,5,1958,108,3305,7,0,"[[], [(1958, 2106)], [(3151, 3305)]]",[]
0,53,767,72,2880,7,0,"[[(767, 1049), (1083, 1422)], [(1605, 1808), (2727, 2880)], []]",[7]
38,36,3509,61,4154,4,0,"[[], [], [(3509, 3814), (4008, 4154)]]",[]
46,28,3069,77,3978,1,0,"[[], [], [(3069, 3254), (3754, 3978)]]",[]
23,57,674,24,4123,3,0,"[[(674, 821), (1362, 1405)], [(1937, 1990), (2172, 2471)], [(3005, 3154), (3991, 4123)]]",[]
21,44,148,7,3675,9,0,"[[(148, 211), (263, 285)], [], [(3062, 3304), (3467, 3675)]]",[12]
12,12,1023,52,4057,1,0,"[[(1023, 1348)], [(1472, 1681), (1705, 1893)], [(3484, 3677), (3836, 4057)]]",[]
55,31,1611,91,3107,4,0,"[[], [(1611, 1763)], [(2908, 3107)]]",[]
42,24,1195,85,1360,1,0,"[[(1195, 1360)], [], []]",[42]
16,56,1457,87,1741,651,1,"[[], [(1457, 1741)], []]",[]
11,49,1674,16,1998,3,0,"[[], [(1674, 1720), (1745, 1998)], []]",[14]
33,7,102,105,3713,3,0,"[[(102, 314), (738, 995)], [], [(3544, 3713)]]",[]
8,19,1949,73,2413,4,0,"[[], [(1949, 2051), (2104, 2413)], []]",[]
60,45,1515,7,4236,651,1,"[[], [(1515, 1666), (1714, 1984)], [(3926, 4236)]]",[]
29,42,544,107,3314,4,0,"[[(544, 794)], [(1757, 2027)], [(2973, 3314)]]",[25]
16,27,2904,120,4115,2,0,"[[], [], [(2904, 3191), (3801, 4115)]]",[]
11,9,252,88,4303,8,0,"[[(252, 402)], [], [(3408, 3678), (4009, 4303)]]",[30]
35,17,540,19,3249,9,0,"[[(540, 750), (891, 1172)], [(1586, 1681), (1990, 2011)], [(3122, 3249)]]",[35]
32,38,1803,26,3282,5,0,"[[], [(1803, 2071), (2157, 2454)], [(2889, 3021), (3086, 3282)]]",[]
35,38,4089,16,4249,1,0,"[[], [], [(4089, 4249)]]",[]
18,11,1613,85,2203,4,0,"[[], [(1613, 1827), (2003, 2203)], []]",[]
57,0,1959,89,3177,3,0,"[[], [(1959, 2093), (2492, 2583)], [(2919, 3177)]]",[59]
0,57,2049,78,3449,651,1,"[[], [(2049, 2321), (2514, 2656)], [(2960, 3125), (3204, 3449)]]",[4]
36,18,44,96,3841,4,0,"[[(44, 373)], [], [(3261, 3402), (3570, 3841)]]",[]
17,51,1456,41,3330,9,0,"[[], [(1456, 1654), (1990, 2333)], [(3056, 3330)]]",[18]
9,54,479,107,2537,4,0,"[[(479, 777), (857, 1217)], [(1655, 1910), (2191, 2537)], []]",[24]
39,36,1842,95,2778,5,0,"[[], [(1842, 2042), (2534, 2778)], []]",[57]
18,43,1115,40,1170,2,0,"[[(1115, 1170)], [], []]",[27]
46,25,338,105,3792,7,0,"[[(338, 502), (745, 867)], [(2306, 2600), (2655, 2866)], [(3149, 3263), (3490, 3792)]]",[]
1,28,1040,97,1279,10,0,"[[(1040, 1279)], [], []]",[]
53,41,1788,119,2058,6,0,"[[], [(1788, 2058)], []]",[]
34,49,2647,38,4108,4,0,"[[], [(2647, 2765)], [(3588, 3758), (3819, 4108)]]",[]
37,23,2605,18,3544,1,0,"[[], [(2605, 2695), (2732, 2823)], [(2902, 3233), (3373, 3544)]]",[43]
43,16,3329,53,4300,9,0,"[[], [], [(3329, 3455), (4078, 4300)]]",[]
1,25,3725,99,3844,6,0,"[[], [], [(3725, 3844)]]",[23]
25,8,142,61,4300,651,1,"[[(142, 249), (768, 965)], [], [(3944, 4088), (4200, 4300)]]",[]
38,47,1741,81,3700,2,0,"[[], [(1741, 2067), (2450, 2688)], [(2936, 3147), (3354, 3700)]]",[]
38,35,309,65,3523,6,0,"[[(309, 521)], [(1457, 1629), (2091, 2343)], [(3159, 3230), (3325, 3523)]]",[16]
0,23,215,60,3831,9,0,"[[(215, 287), (662, 961)], [(1699, 1844), (2088, 2402)], [(3746, 3831)]]",[41]
23,27,1684,74,1965,5,0,"[[], [(1684, 1965)], []]",[45]
35,38,909,13,2576,5,0,"[[(909, 1107), (1253, 1282)], [(2354, 2446), (2477, 2576)], []]",[21]
19,30,3453,60,4143,651,1,"[[], [], [(3453, 3672), (4073, 4143)]]",[31]
60,5,2493,71,2684,4,0,"[[], [(2493, 2684)], []]",[]
20,9,967,84,4096,2,0,"[[(967, 1272)], [], [(3235, 3547), (3738, 4096)]]",[15]
47,56,3567,21,3649,2,0,"[[], [], [(3567, 3649)]]",[]
