xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
14,2,1753,29,2854,5,0,"[[], [(1753, 1956), (2511, 2854)], []]",[]
6,14,779,89,3869,651,1,"[[(779, 996), (1022, 1348)], [(2455, 2712)], [(3083, 3376), (3750, 3869)]]",[]
14,38,117,66,4150,3,0,"[[(117, 250), (647, 910)], [(1636, 1959)], [(4062, 4150)]]",[]
30,34,636,108,833,8,0,"[[(636, 833)], [], []]",[]
21,32,537,33,678,4,0,"[[(537, 678)], [], []]",[]
9,26,368,79,3996,7,0,"[[(368, 598)], [(1983, 2114), (2217, 2371)], [(3739, 3996)]]",[]
60,21,3817,71,3963,651,1,"[[], [], [(3817, 3963)]]",[]
45,43,538,93,3323,7,0,"[[(538, 673), (799, 990)], [], [(3148, 3323)]]",[]
54,6,544,8,4053,5,0,"[[(544, 629)], [(1540, 1776), (2139, 2464)], [(3139, 3395), (3828, 4053)]]",[]
10,18,1476,91,1694,6,0,"[[], [(1476, 1694)], []]",[]
8,24,656,50,1139,4,0,"[[(656, 981), (1036, 1139)], [], []]",[]
11,17,23,46,3732,5,0,"[[(23, 193), (697, 968)], [(1837, 2029), (2032, 2302)], [(3666, 3732)]]",[]
11,4,3325,48,4235,6,0,"[[], [], [(3325, 3396), (3966, 4235)]]",[]
13,23,105,91,3378,3,0,"[[(105, 280), (1019, 1231)], [], [(2951, 3055), (3069, 3378)]]",[]
38,57,248,81,4095,651,1,"[[(248, 483)], [(1549, 1712), (2666, 2848)], [(3471, 3715), (3736, 4095)]]",[]
28,53,222,100,3943,651,1,"[[(222, 361), (460, 820)], [(2365, 2698), (2700, 2850)], [(3396, 3536), (3606, 3943)]]",[]
34,58,2966,53,3509,651,1,"[[], [], [(2966, 3173), (3365, 3509)]]",[]
2,15,52,27,3748,2,0,"[[(52, 184)], [(1535, 1563)], [(3530, 3748)]]",[]
38,8,3212,28,3398,2,0,"[[], [], [(3212, 3398)]]",[]
42,54,1640,59,4045,3,0,"[[], [(1640, 1785), (2294, 2497)], [(3729, 4045)]]",[]
38,30,665,35,2321,9,0,"[[(665, 846), (857, 1047)], [(2025, 2321)], []]",[]
51,45,647,75,980,651,1,"[[(647, 980)], [], []]",[]
34,36,642,36,4246,651,1,"[[(642, 836), (850, 1052)], [(2038, 2218)], [(3596, 3674), (4022, 4246)]]",[]
58,27,3339,84,3563,8,0,"[[], [], [(3339, 3563)]]",[]
36,25,194,104,1424,651,1,"[[(194, 502), (1202, 1424)], [], []]",[]
27,31,308,54,4105,2,0,"[[(308, 456), (1291, 1384)], [(2111, 2451)], [(3261, 3548), (3796, 4105)]]",[]
44,49,662,14,1991,651,1,"[[(662, 849)], [(1755, 1991)], []]",[]
45,44,2974,110,3885,651,1,"[[], [], [(2974, 3139), (3670, 3885)]]",[]
49,39,3524,47,4281,651,1,"[[], [], [(3524, 3861), (3965, 4281)]]",[]
6,46,3324,102,3746,651,1,"[[], [], [(3324, 3519), (3591, 3746)]]",[]
5,24,341,39,3549,651,1,"[[(341, 693), (760, 966)], [(1487, 1676), (2230, 2357)], [(2892, 3177), (3332, 3549)]]",[]
24,53,647,100,3280,5,0,"[[(647, 829)], [], [(3168, 3280)]]",[]
42,41,2039,75,3878,9,0,"[[], [(2039, 2197)], [(3324, 3574), (3792, 3878)]]",[]
6,17,3803,91,4026,651,1,"[[], [], [(3803, 4026)]]",[]
30,7,99,21,1936,7,0,"[[(99, 271)], [(1443, 1648), (1684, 1936)], []]",[]
31,23,245,85,3260,651,1,"[[(245, 339)], [], [(3011, 3260)]]",[]
39,31,663,94,4218,651,1,"[[(663, 823), (873, 989)], [], [(3890, 4218)]]",[]
11,15,922,116,3493,7,0,"[[(922, 1095)], [(2227, 2551), (2577, 2833)], [(3254, 3493)]]",[]
57,45,610,70,3069,651,1,"[[(610, 868)], [(2179, 2294), (2331, 2448)], [(2925, 3069)]]",[]
29,39,144,120,1254,1,0,"[[(144, 467), (971, 1254)], [], []]",[]
12,13,1496,70,1571,651,1,"[[], [(1496, 1571)], []]",[]
53,52,2563,74,2773,10,0,"[[], [(2563, 2773)], []]",[]
0,18,458,50,3187,651,1,"[[(458, 672)], [], [(3125, 3187)]]",[]
32,51,3747,24,3965,10,0,"[[], [], [(3747, 3965)]]",[]
42,38,135,30,783,10,0,"[[(135, 237), (570, 783)], [], []]",[]
49,21,49,51,3250,651,1,"[[(49, 393), (606, 847)], [(1798, 2075), (2647, 2747)], [(2946, 3250)]]",[]
45,18,663,96,4309,651,1,"[[(663, 943), (1244, 1393)], [], [(2926, 3150), (4171, 4309)]]",[]
19,50,556,61,3480,2,0,"[[(556, 772)], [(2520, 2711)], [(3072, 3147), (3184, 3480)]]",[]
18,6,1102,9,4185,651,1,"[[(1102, 1175), (1201, 1227)], [(1708, 1999), (2531, 2814)], [(3897, 4185)]]",[]
43,39,3581,6,4280,651,1,"[[], [], [(3581, 3927), (4075, 4280)]]",[]
60,33,1796,75,4216,651,1,"[[], [(1796, 1971), (2175, 2262)], [(3286, 3618), (4091, 4216)]]",[]
57,49,657,37,3447,651,1,"[[(657, 869)], [], [(3180, 3447)]]",[]
42,52,900,114,4119,651,1,"[[(900, 1115)], [(1499, 1742), (1766, 2035)], [(3314, 3547), (3788, 4119)]]",[]
2,14,230,111,3870,651,1,"[[(230, 557), (1297, 1409)], [(1596, 1873)], [(3207, 3417), (3621, 3870)]]",[]
27,29,498,61,785,651,1,"[[(498, 785)], [], []]",[]
44,40,182,60,4267,6,0,"[[(182, 290), (327, 664)], [(1504, 1637), (2532, 2790)], [(4008, 4267)]]",[]
47,57,4028,98,4240,6,0,"[[], [], [(4028, 4240)]]",[]
49,17,1668,100,3342,8,0,"[[], [(1668, 1959)], [(3231, 3342)]]",[]
33,22,109,107,668,651,1,"[[(109, 305), (465, 668)], [], []]",[]
23,47,1442,85,4170,5,0,"[[], [(1442, 1765), (1974, 2252)], [(3870, 4170)]]",[]
35,53,198,59,2000,651,1,"[[(198, 288), (1324, 1397)], [(1861, 2000)], []]",[]
