xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
27,56,1770,93,3688,1,0,"[[], [(1770, 2103), (2319, 2549)], [(3399, 3688)]]",[]
58,17,837,26,3455,5,0,"[[(837, 863), (1159, 1347)], [(1788, 2042)], [(3275, 3455)]]",[]
4,48,572,24,1998,8,0,"[[(572, 688), (1380, 1409)], [(1934, 1998)], []]",[]
6,38,246,75,3992,8,0,"[[(246, 333), (1230, 1405)], [(1557, 1867), (2625, 2864)], [(3661, 3992)]]",[]
43,30,3795,94,4048,4,0,"[[], [], [(3795, 4048)]]",[]
15,4,767,15,3941,6,0,"[[(767, 988)], [], [(3072, 3302), (3591, 3941)]]",[]
38,40,18,26,3169,3,0,"[[(18, 196), (664, 854)], [], [(3027, 3169)]]",[]
60,58,391,117,4081,5,0,"[[(391, 714)], [], [(3878, 4081)]]",[]
18,54,618,25,4276,10,0,"[[(618, 871)], [(1627, 1751)], [(3128, 3434), (4143, 4276)]]",[]
15,41,865,64,3883,3,0,"[[(865, 980), (1129, 1429)], [], [(3393, 3460), (3703, 3883)]]",[]
17,29,365,101,4177,2,0,"[[(365, 650)], [(2297, 2402), (2517, 2838)], [(3862, 4071), (4075, 4177)]]",[]
27,28,1647,91,1895,10,0,"[[], [(1647, 1895)], []]",[]
23,45,802,98,1122,10,0,"[[(802, 1122)], [], []]",[]
36,32,851,8,3896,331,1,"[[(851, 1125), (1157, 1250)], [(1694, 1831), (2059, 2178)], [(3245, 3395), (3705, 3896)]]",[]
38,9,2292,115,2452,2,0,"[[], [(2292, 2452)], []]",[]
3,7,21,12,4218,9,0,"[[(21, 331)], [], [(3003, 3166), (4170, 4218)]]",[]
5,50,2,21,4133,331,1,"[[(2, 250)], [(1860, 2147), (2317, 2648)], [(3788, 4133)]]",[]
29,20,810,25,3543,1,0,"[[(810, 947), (1245, 1311)], [(1453, 1661)], [(3323, 3543)]]",[]
23,58,1235,21,3659,3,0,"[[(1235, 1259)], [], [(3215, 3255), (3601, 3659)]]",[]
37,43,518,58,846,6,0,"[[(518, 846)], [], []]",[]
47,19,855,32,2639,2,0,"[[(855, 955), (1078, 1222)], [(1692, 1812), (2442, 2639)], []]",[]
34,34,1917,35,4212,5,0,"[[], [(1917, 2248)], [(3175, 3264), (3872, 4212)]]",[]
0,21,1777,16,1817,3,0,"[[], [(1777, 1817)], []]",[]
24,34,779,64,4073,6,0,"[[(779, 1079), (1158, 1224)], [(1735, 1858)], [(3784, 4073)]]",[]
59,29,3609,50,4249,331,1,"[[], [], [(3609, 3853), (3974, 4249)]]",[]
17,44,144,7,4258,2,0,"[[(144, 364), (978, 1225)], [(1980, 2016)], [(2955, 3168), (4166, 4258)]]",[]
60,49,245,50,555,3,0,"[[(245, 363), (424, 555)], [], []]",[]
54,22,3770,40,4174,7,0,"[[], [], [(3770, 3965), (4082, 4174)]]",[]
40,19,180,3,3770,6,0,"[[(180, 233)], [(2247, 2462)], [(3518, 3770)]]",[]
20,0,356,30,3466,331,1,"[[(356, 647)], [(1587, 1628)], [(2940, 3136), (3186, 3466)]]",[]
9,8,353,87,4223,4,0,"[[(353, 590)], [], [(3262, 3606), (4060, 4223)]]",[]
47,7,161,61,3598,1,0,"[[(161, 403)], [(1684, 1812)], [(3258, 3598)]]",[]
