xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
51,43,96,327,443,10,0,"[[(96, 443)], [], []]",[]
9,33,393,62,3778,6,0,"[[(393, 659), (1074, 1338)], [], [(3306, 3424), (3585, 3778)]]",[]
22,27,490,188,3768,2,0,"[[(490, 819), (889, 1120)], [], [(3039, 3356), (3511, 3768)]]",[]
16,53,3723,324,4083,10,0,"[[], [], [(3723, 4083)]]",[]
30,2,3030,242,3844,1,0,"[[], [], [(3030, 3343), (3504, 3844)]]",[]
23,14,969,7,3950,8,0,"[[(969, 1187)], [], [(3695, 3950)]]",[]
10,37,2172,60,2296,651,1,"[[], [(2172, 2296)], []]",[]
39,38,1897,174,2778,5,0,"[[], [(1897, 2189), (2581, 2778)], []]",[]
38,23,528,348,3616,5,0,"[[(528, 885), (952, 1302)], [(1588, 1943)], [(2888, 3240), (3268, 3616)]]",[]
49,48,544,291,2663,651,1,"[[(544, 844)], [(1859, 2196), (2348, 2663)], []]",[]
51,47,2133,197,4315,651,1,"[[], [(2133, 2484)], [(3671, 3911), (4082, 4315)]]",[]
49,3,364,47,3354,4,0,"[[(364, 571), (1245, 1345)], [(2269, 2413)], [(2983, 3175), (3183, 3354)]]",[]
54,0,532,145,3726,5,0,"[[(532, 703), (864, 1179)], [], [(3508, 3726)]]",[]
12,57,676,358,3868,4,0,"[[(676, 1036)], [(1712, 2070)], [(3510, 3868)]]",[]
32,35,702,115,3567,3,0,"[[(702, 1014)], [(2020, 2269)], [(3349, 3567)]]",[]
17,27,913,72,1435,8,0,"[[(913, 1242), (1242, 1435)], [], []]",[]
30,55,713,34,3626,8,0,"[[(713, 847)], [(2036, 2131), (2281, 2332)], [(2933, 2984), (3347, 3626)]]",[]
11,0,3986,96,4183,10,0,"[[], [], [(3986, 4183)]]",[]
26,58,228,98,3754,4,0,"[[(228, 369), (640, 809)], [], [(3239, 3478), (3480, 3754)]]",[]
48,44,369,78,3980,651,1,"[[(369, 459)], [(1832, 1936)], [(3734, 3980)]]",[]
58,31,557,124,2768,2,0,"[[(557, 883)], [(2426, 2768)], []]",[]
