xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
45,16,84,8,3110,1,0,"[[(84, 314), (585, 757), (1075, 1293)], [(2374, 2399)], [(3008, 3110)]]",[]
17,27,3046,106,4164,651,1,"[[], [], [(3046, 3193), (4022, 4164)]]",[]
11,54,2108,65,4009,7,0,"[[], [(2108, 2260)], [(2882, 2977), (2977, 3190), (3777, 4009)]]",[]
0,19,243,120,4074,6,0,"[[(243, 448), (712, 843), (1286, 1415)], [], [(3091, 3217), (3221, 3349), (3931, 4074)]]",[]
37,8,598,120,778,3,0,"[[(598, 778)], [], []]",[]
57,22,729,46,3469,1,0,"[[(729, 853), (1055, 1179), (1222, 1435)], [(2014, 2173), (2494, 2618)], [(3313, 3469)]]",[]
58,58,3370,108,3566,5,0,"[[], [], [(3370, 3566)]]",[]
2,34,67,27,918,1,0,"[[(67, 123), (750, 918)], [], []]",[]
15,22,312,56,2855,4,0,"[[(312, 470), (1149, 1240)], [(1501, 1560), (1677, 1760), (2618, 2855)], []]",[]
36,60,2074,54,2795,5,0,"[[], [(2074, 2147), (2614, 2795)], []]",[]
59,14,3263,94,3417,1,0,"[[], [], [(3263, 3417)]]",[]
21,34,324,55,3159,7,0,"[[(324, 488), (684, 759), (821, 1060)], [(1481, 1693), (1932, 2022), (2337, 2422)], [(3084, 3159)]]",[]
14,49,908,13,4008,8,0,"[[(908, 1059), (1096, 1249)], [], [(3228, 3287), (3902, 4008)]]",[]
19,24,9,60,3901,4,0,"[[(9, 98), (105, 338), (720, 887)], [(2187, 2326)], [(3690, 3901)]]",[]
41,50,501,20,4261,1,0,"[[(501, 641), (881, 1064)], [(1621, 1696), (1792, 1947), (2177, 2248)], [(2901, 3130), (3220, 3247), (4056, 4261)]]",[]
39,43,1796,52,2802,5,0,"[[], [(1796, 1987), (2573, 2802)], []]",[]
6,37,77,99,3985,5,0,"[[(77, 196), (1085, 1310)], [], [(3012, 3111), (3796, 3985)]]",[]
23,18,1156,54,2813,651,1,"[[(1156, 1372), (1372, 1440)], [(1889, 2084), (2300, 2516), (2610, 2813)], []]",[]
38,45,221,107,3865,10,0,"[[(221, 435), (627, 863), (1076, 1270)], [], [(3653, 3865)]]",[]
45,4,941,116,1378,10,0,"[[(941, 1103), (1230, 1378)], [], []]",[]
28,58,131,23,4132,9,0,"[[(131, 178), (217, 369)], [], [(4100, 4132)]]",[]
17,12,984,27,4302,2,0,"[[(984, 1134)], [(2588, 2703)], [(3283, 3449), (3506, 3587), (4139, 4302)]]",[]
45,18,1106,111,4215,5,0,"[[(1106, 1218)], [(1732, 1968), (2271, 2446)], [(3543, 3778), (3997, 4215)]]",[]
8,48,865,117,4056,1,0,"[[(865, 991), (1171, 1341)], [(2447, 2614), (2687, 2814)], [(3049, 3241), (3838, 4056)]]",[]
11,51,53,88,3884,10,0,"[[(53, 186), (398, 517), (558, 671)], [(1450, 1674), (1786, 1890)], [(3792, 3884)]]",[]
33,13,1720,101,2782,1,0,"[[], [(1720, 1872), (2399, 2634), (2646, 2782)], []]",[]
7,32,612,21,1307,3,0,"[[(612, 736), (787, 861), (1209, 1307)], [], []]",[]
44,46,306,74,3903,1,0,"[[(306, 400), (481, 698)], [(1789, 1886), (2017, 2251), (2348, 2557)], [(3767, 3903)]]",[]
39,6,52,11,4046,3,0,"[[(52, 235)], [], [(3049, 3149), (3381, 3412), (3956, 4046)]]",[]
60,18,1444,36,4259,7,0,"[[], [(1444, 1488), (2304, 2424), (2454, 2656)], [(2952, 3156), (3372, 3474), (4174, 4259)]]",[]
