xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
46,39,1504,71,4211,1,0,"[[], [(1504, 1818), (1838, 2145)], [(3642, 3803), (4121, 4211)]]",[]
19,4,291,30,3699,10,0,"[[(291, 453), (580, 889)], [(1819, 2161), (2580, 2627)], [(3168, 3496), (3607, 3699)]]",[]
46,59,1530,66,4295,2,0,"[[], [(1530, 1869)], [(3299, 3455), (4159, 4295)]]",[]
26,43,852,11,3608,7,0,"[[(852, 1126)], [(1473, 1719)], [(2952, 3061), (3356, 3608)]]",[]
2,48,29,2,2852,6,0,"[[(29, 348), (425, 724)], [(1736, 1944), (2516, 2852)], []]",[]
31,17,2076,3,2213,2,0,"[[], [(2076, 2213)], []]",[]
44,32,3353,13,3378,8,0,"[[], [], [(3353, 3378)]]",[]
31,36,3176,12,3413,7,0,"[[], [], [(3176, 3413)]]",[]
14,44,3357,23,3604,3,0,"[[], [], [(3357, 3604)]]",[]
9,21,1722,65,3007,5,0,"[[], [(1722, 1853), (2465, 2673)], [(2907, 3007)]]",[]
23,21,140,78,3674,8,0,"[[(140, 407), (443, 581)], [(1981, 2063)], [(3500, 3674)]]",[]
14,10,2344,116,2874,7,0,"[[], [(2344, 2640), (2707, 2874)], []]",[]
21,7,437,67,3374,1,0,"[[(437, 555)], [(1479, 1799), (1845, 2107)], [(3087, 3374)]]",[]
42,54,1064,2,4195,8,0,"[[(1064, 1271), (1273, 1440)], [(1875, 2006), (2287, 2396)], [(2968, 3250), (3953, 4195)]]",[]
45,5,194,81,4300,9,0,"[[(194, 554), (1130, 1438)], [], [(3606, 3944), (3969, 4300)]]",[]
22,55,1753,111,2091,3,0,"[[], [(1753, 2091)], []]",[]
13,4,1758,102,3296,8,0,"[[], [(1758, 1973), (2039, 2347)], [(2910, 3060), (3123, 3296)]]",[]
45,27,1859,110,2527,1,0,"[[], [(1859, 1978), (2208, 2527)], []]",[]
46,22,439,35,484,8,0,"[[(439, 484)], [], []]",[]
12,36,283,103,3215,1,0,"[[(283, 450), (717, 993)], [], [(3026, 3215)]]",[]
11,27,432,55,4106,9,0,"[[(432, 557)], [(2762, 2822)], [(3247, 3571), (4007, 4106)]]",[]
36,19,178,101,3668,8,0,"[[(178, 457)], [(2276, 2540)], [(3362, 3668)]]",[]
18,16,135,94,4262,2571,1,"[[(135, 340), (1075, 1401)], [(2452, 2582)], [(3827, 4027), (4041, 4262)]]",[]
3,45,1819,116,3310,8,0,"[[], [(1819, 2127), (2327, 2492)], [(3029, 3310)]]",[]
16,57,97,91,3510,3,0,"[[(97, 294), (666, 859)], [(1678, 1837)], [(3348, 3510)]]",[]
55,1,3695,21,4118,9,0,"[[], [], [(3695, 3723), (4033, 4118)]]",[]
47,40,630,41,3815,10,0,"[[(630, 980)], [], [(3636, 3815)]]",[]
60,14,152,54,3881,10,0,"[[(152, 483), (612, 840)], [(2276, 2619), (2704, 2878)], [(3473, 3634), (3825, 3881)]]",[]
27,3,348,87,1019,9,0,"[[(348, 667), (758, 1019)], [], []]",[]
38,42,296,6,2039,4,0,"[[(296, 379)], [(1801, 2039)], []]",[]
36,20,3292,66,3610,2571,1,"[[], [], [(3292, 3610)]]",[]
28,57,1487,47,3988,5,0,"[[], [(1487, 1803), (2171, 2445)], [(2887, 3202), (3815, 3988)]]",[]
50,9,116,39,4151,2571,1,"[[(116, 377), (513, 716)], [], [(3822, 4151)]]",[]
21,21,187,62,4230,1,0,"[[(187, 503)], [(1574, 1905), (2503, 2740)], [(3206, 3337), (4103, 4230)]]",[]
48,42,110,30,3313,2,0,"[[(110, 242), (242, 595)], [(2259, 2442)], [(2961, 3313)]]",[]
35,57,68,115,2503,3,0,"[[(68, 333), (475, 595)], [(2303, 2503)], []]",[]
50,50,833,69,3138,8,0,"[[(833, 1030)], [(1446, 1591), (1659, 1885)], [(3029, 3138)]]",[]
34,41,823,84,3321,6,0,"[[(823, 1112)], [(1988, 2172)], [(2948, 3198), (3216, 3321)]]",[]
37,0,534,14,1785,2,0,"[[(534, 750), (919, 1090)], [(1738, 1785)], []]",[]
45,48,406,49,3031,8,0,"[[(406, 528)], [(2009, 2132), (2229, 2405)], [(2913, 3031)]]",[]
42,59,25,58,2853,3,0,"[[(25, 209), (545, 751)], [(2687, 2853)], []]",[]
32,39,1871,24,4305,5,0,"[[], [(1871, 2095)], [(3870, 3963), (4100, 4305)]]",[]
