xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
59,13,622,64,861,8,0,"[[(622, 861)], [], []]",[]
11,21,449,204,4229,3,0,"[[(449, 658), (1059, 1313)], [(1889, 2185), (2421, 2705)], [(2987, 3201), (3930, 4229)]]",[]
54,37,2964,136,3960,2,0,"[[], [], [(2964, 3323), (3667, 3960)]]",[]
29,46,2626,102,2876,9,0,"[[], [(2626, 2747), (2764, 2876)], []]",[]
3,21,2456,236,4104,5,0,"[[], [(2456, 2796)], [(3402, 3688), (3790, 4104)]]",[]
48,23,615,237,3542,7,0,"[[(615, 971), (1081, 1371)], [(2106, 2443)], [(2896, 3244), (3256, 3542)]]",[]
59,60,1898,147,4190,4,0,"[[], [(1898, 2210)], [(3662, 3913), (3919, 4190)]]",[]
37,41,68,23,3500,3,0,"[[(68, 247), (1020, 1250)], [(2087, 2239)], [(3271, 3500)]]",[]
35,55,3457,23,3543,2,0,"[[], [], [(3457, 3543)]]",[]
23,46,3034,191,4161,3,0,"[[], [], [(3034, 3338), (3812, 4161)]]",[]
31,12,636,155,3710,4,0,"[[(636, 795)], [(1633, 1821)], [(3392, 3710)]]",[]
36,28,1966,125,3488,6,0,"[[], [(1966, 2123)], [(2892, 3163), (3265, 3488)]]",[]
26,43,1912,150,2538,9,0,"[[], [(1912, 2139), (2313, 2538)], []]",[]
3,56,706,192,4310,8,0,"[[(706, 899)], [(1926, 2160)], [(3400, 3699), (3977, 4310)]]",[]
12,2,490,131,4160,1,0,"[[(490, 750), (839, 1162)], [], [(3359, 3503), (3954, 4160)]]",[]
5,56,738,137,2125,651,1,"[[(738, 976)], [(1444, 1776), (1779, 2125)], []]",[]
36,43,3700,221,3967,651,1,"[[], [], [(3700, 3967)]]",[]
38,3,710,85,3541,3,0,"[[(710, 861)], [(2098, 2289), (2606, 2722)], [(3237, 3541)]]",[]
9,50,705,155,4056,8,0,"[[(705, 960), (1081, 1381)], [(1818, 2089)], [(3766, 4056)]]",[]
18,31,178,136,3715,9,0,"[[(178, 442)], [(2585, 2859)], [(3541, 3715)]]",[]
12,2,1868,27,2045,3,0,"[[], [(1868, 2045)], []]",[]
52,46,974,65,3107,5,0,"[[(974, 1198)], [(1634, 1705), (2292, 2422)], [(2984, 3107)]]",[]
39,47,71,182,3748,9,0,"[[(71, 293), (858, 1098)], [], [(3256, 3499), (3517, 3748)]]",[]
40,49,2520,132,2780,1,0,"[[], [(2520, 2780)], []]",[]
20,2,1884,217,2829,651,1,"[[], [(1884, 2105), (2522, 2829)], []]",[]
60,60,89,60,1414,1,0,"[[(89, 288), (1099, 1414)], [], []]",[]
42,9,94,46,533,9,0,"[[(94, 327), (365, 533)], [], []]",[]
51,46,885,53,2179,10,0,"[[(885, 1149)], [(1690, 1757), (2091, 2179)], []]",[]
22,12,1451,194,1744,3,0,"[[], [(1451, 1744)], []]",[]
26,33,1603,158,2697,2,0,"[[], [(1603, 1805), (2395, 2697)], []]",[]
60,51,745,231,988,4,0,"[[(745, 988)], [], []]",[]
33,55,2306,11,3846,9,0,"[[], [(2306, 2381)], [(3503, 3846)]]",[]
53,28,833,16,2787,1,0,"[[(833, 913), (1098, 1127)], [(2007, 2198), (2457, 2787)], []]",[]
48,11,597,167,4278,6,0,"[[(597, 780), (966, 1258)], [], [(3612, 3828), (3930, 4278)]]",[]
46,55,541,12,2840,10,0,"[[(541, 842)], [(2634, 2705), (2768, 2840)], []]",[]
16,31,2250,69,3499,651,1,"[[], [(2250, 2493)], [(3195, 3499)]]",[]
3,54,225,120,3719,4,0,"[[(225, 349), (714, 924)], [(1451, 1785), (1947, 2179)], [(3586, 3719)]]",[]
34,56,720,151,4214,3,0,"[[(720, 1063)], [(2666, 2833)], [(3650, 3999), (4057, 4214)]]",[]
32,7,1203,195,4106,10,0,"[[(1203, 1437)], [(2346, 2669)], [(3103, 3350), (3891, 4106)]]",[]
18,1,1220,174,3898,3,0,"[[(1220, 1424)], [(1919, 2210)], [(3641, 3898)]]",[]
26,38,1151,52,1374,3,0,"[[(1151, 1374)], [], []]",[]
36,13,2262,99,3809,4,0,"[[], [(2262, 2532)], [(3606, 3809)]]",[]
11,55,3390,13,4126,6,0,"[[], [], [(3390, 3661), (3915, 4126)]]",[]
27,42,704,73,3364,3,0,"[[(704, 1011), (1059, 1378)], [(1978, 2227), (2513, 2833)], [(2961, 3080), (3190, 3364)]]",[]
59,54,1854,40,2109,651,1,"[[], [(1854, 2109)], []]",[]
8,59,2212,230,2843,8,0,"[[], [(2212, 2472), (2534, 2843)], []]",[]
11,56,68,170,3568,651,1,"[[(68, 411), (522, 824)], [], [(2962, 3274), (3322, 3568)]]",[]
