xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
235,91,1,43,3257,2,0,"[[(1, 318)], [(1793, 2136)], [(3163, 3257)]]",[]
233,206,793,16,2622,6,0,"[[(793, 891)], [(1610, 1955), (2433, 2622)], []]",[]
21,97,28,25,1131,9,0,"[[(28, 260), (1039, 1131)], [], []]",[]
64,104,769,90,1376,3,0,"[[(769, 916), (1253, 1376)], [], []]",[]
141,132,338,59,3270,4,0,"[[(338, 543), (1058, 1413)], [(1640, 1754), (2609, 2857)], [(3113, 3270)]]",[]
102,181,610,35,3995,9,0,"[[(610, 805)], [(2672, 2771), (2781, 2833)], [(3752, 3995)]]",[]
238,69,208,12,3176,3,0,"[[(208, 388), (867, 1155)], [(2512, 2660)], [(3013, 3176)]]",[]
168,32,281,102,2655,651,1,"[[(281, 462)], [(1449, 1761), (2521, 2655)], []]",[]
87,239,1846,95,2109,10,0,"[[], [(1846, 2109)], []]",[]
62,17,2419,43,3954,5,0,"[[], [(2419, 2654)], [(3827, 3954)]]",[]
168,135,2067,60,3670,8,0,"[[], [(2067, 2241), (2335, 2655)], [(3074, 3220), (3413, 3670)]]",[]
63,96,3250,31,3946,4,0,"[[], [], [(3250, 3603), (3887, 3946)]]",[]
44,141,4010,41,4134,2,0,"[[], [], [(4010, 4134)]]",[]
163,78,341,91,540,651,1,"[[(341, 540)], [], []]",[]
68,213,1702,35,2234,651,1,"[[], [(1702, 1966), (2163, 2234)], []]",[]
96,51,1452,34,3819,3,0,"[[], [(1452, 1486)], [(3496, 3819)]]",[]
229,29,325,12,3827,9,0,"[[(325, 370)], [(2414, 2516), (2608, 2627)], [(3675, 3827)]]",[]
193,208,3089,60,3391,4,0,"[[], [], [(3089, 3391)]]",[]
136,27,821,58,4098,4,0,"[[(821, 922)], [(2769, 2855)], [(3674, 3879), (3935, 4098)]]",[]
73,171,255,69,4250,7,0,"[[(255, 479)], [(1763, 1914), (2072, 2338)], [(2884, 3009), (4140, 4250)]]",[]
29,206,81,13,2797,3,0,"[[(81, 432), (509, 682)], [(2006, 2155), (2603, 2797)], []]",[]
17,225,545,88,3971,6,0,"[[(545, 763), (1297, 1388)], [(1786, 2091)], [(3673, 3971)]]",[]
142,7,339,18,3515,7,0,"[[(339, 670), (809, 1165)], [(1709, 1930), (2148, 2191)], [(2890, 3038), (3181, 3515)]]",[]
48,239,2037,20,4090,8,0,"[[], [(2037, 2250)], [(3648, 3743), (3860, 4090)]]",[]
150,152,839,99,3586,4,0,"[[(839, 1145)], [(1486, 1744), (2429, 2744)], [(3059, 3200), (3377, 3586)]]",[]
98,33,2561,63,3946,7,0,"[[], [(2561, 2783)], [(3692, 3946)]]",[]
225,4,145,37,2255,1,0,"[[(145, 457), (1054, 1311)], [(2155, 2255)], []]",[]
126,60,772,3,2216,10,0,"[[(772, 834)], [(2108, 2216)], []]",[]
36,85,262,112,3633,8,0,"[[(262, 613)], [(2096, 2266), (2565, 2774)], [(2984, 3213), (3387, 3633)]]",[]
86,203,6,18,3412,8,0,"[[(6, 92)], [], [(2885, 3131), (3370, 3412)]]",[]
49,145,1870,104,2032,4,0,"[[], [(1870, 2032)], []]",[]
