xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
0,30,522,18,3402,10,0,"[[(522, 715)], [(2243, 2372)], [(3113, 3402)]]",[]
20,2,35,70,707,10,0,"[[(35, 252), (519, 707)], [], []]",[]
32,32,471,112,4192,8,0,"[[(471, 670), (1161, 1356)], [(2078, 2295)], [(3332, 3639), (3992, 4192)]]",[]
59,37,2905,75,2997,6,0,"[[], [], [(2905, 2997)]]",[]
58,48,863,119,1963,9,0,"[[(863, 1017), (1192, 1357)], [(1600, 1778), (1791, 1963)], []]",[]
1,26,684,5,2462,1,0,"[[(684, 757)], [(2443, 2462)], []]",[]
35,43,11,58,1949,1,0,"[[(11, 260), (605, 895)], [(1486, 1809), (1825, 1949)], []]",[]
26,47,1321,24,4320,10,0,"[[(1321, 1387)], [], [(3892, 4040), (4041, 4320)]]",[]
41,50,12,21,4184,8,0,"[[(12, 282), (526, 589)], [(1519, 1827)], [(3584, 3818), (3994, 4184)]]",[]
54,9,28,30,4239,1,0,"[[(28, 281)], [(1456, 1753)], [(3038, 3333), (3946, 4239)]]",[]
55,25,1975,98,2169,1,0,"[[], [(1975, 2169)], []]",[]
1,11,1101,34,4146,7,0,"[[(1101, 1236)], [], [(3193, 3543), (4011, 4146)]]",[]
15,25,991,86,2604,2,0,"[[(991, 1144)], [(1538, 1881), (2434, 2604)], []]",[]
52,2,593,76,4283,5,0,"[[(593, 947), (1158, 1340)], [(1613, 1855), (1941, 2165)], [(3211, 3511), (4182, 4283)]]",[]
16,37,648,74,4127,9,0,"[[(648, 760), (1242, 1388)], [(1705, 1920), (2244, 2369)], [(3783, 4127)]]",[]
52,22,126,84,4308,5,0,"[[(126, 447)], [(2586, 2867)], [(3195, 3475), (4141, 4308)]]",[]
42,9,325,65,2081,10,0,"[[(325, 522), (1247, 1368)], [(1748, 2081)], []]",[]
26,47,3154,77,3466,9,0,"[[], [], [(3154, 3466)]]",[]
60,21,1554,59,3939,8,0,"[[], [(1554, 1671), (2161, 2420)], [(3593, 3939)]]",[]
32,9,3067,61,3643,9,0,"[[], [], [(3067, 3409), (3419, 3643)]]",[]
39,16,621,50,4211,4,0,"[[(621, 854), (1068, 1146)], [(1935, 2151), (2305, 2507)], [(3332, 3475), (4052, 4211)]]",[]
27,57,1637,82,3491,5,0,"[[], [(1637, 1953)], [(3398, 3491)]]",[]
55,50,396,95,3060,1,0,"[[(396, 658)], [(1860, 2211), (2296, 2444)], [(2937, 3060)]]",[]
30,59,475,82,814,2,0,"[[(475, 814)], [], []]",[]
48,5,12,4,3188,6,0,"[[(12, 37), (64, 404)], [(1662, 1841), (2350, 2450)], [(3049, 3188)]]",[]
19,58,2893,77,3528,5,0,"[[], [], [(2893, 3212), (3373, 3528)]]",[]
13,37,213,8,3988,10,0,"[[(213, 406)], [(2245, 2581)], [(3433, 3593), (3761, 3988)]]",[]
39,28,1769,76,2650,5,0,"[[], [(1769, 1941), (2298, 2650)], []]",[]
19,33,2616,77,4281,1,0,"[[], [(2616, 2719)], [(3775, 4032), (4133, 4281)]]",[]
29,26,1156,63,3468,7,0,"[[(1156, 1219)], [(1544, 1873), (1925, 2035)], [(3109, 3468)]]",[]
45,29,561,91,1313,6,0,"[[(561, 913), (1187, 1313)], [], []]",[]
18,28,155,78,1144,10,0,"[[(155, 490), (1025, 1144)], [], []]",[]
8,45,2953,99,3561,6,0,"[[], [], [(2953, 3192), (3462, 3561)]]",[]
21,23,1520,42,2133,3,0,"[[], [(1520, 1587), (1850, 2133)], []]",[]
0,36,2029,102,2231,2,0,"[[], [(2029, 2231)], []]",[]
60,3,1069,60,1196,10,0,"[[(1069, 1196)], [], []]",[]
22,29,777,77,1303,5,0,"[[(777, 928), (1028, 1303)], [], []]",[]
35,4,1481,73,2279,1,0,"[[], [(1481, 1703), (2093, 2279)], []]",[]
56,22,3760,59,4022,5,0,"[[], [], [(3760, 4022)]]",[]
39,0,696,111,2606,10,0,"[[(696, 912), (1144, 1279)], [(1615, 1733), (2348, 2606)], []]",[]
33,42,934,60,3648,8,0,"[[(934, 1222)], [(1766, 2017)], [(3525, 3648)]]",[]
40,0,513,90,4319,2,0,"[[(513, 736), (944, 1233)], [], [(3821, 4053), (4075, 4319)]]",[]
33,2,3908,108,4163,3,0,"[[], [], [(3908, 4163)]]",[]
16,51,251,114,1162,5,0,"[[(251, 411), (960, 1162)], [], []]",[]
36,41,49,3,2553,7,0,"[[(49, 408), (1167, 1344)], [(1998, 2130), (2356, 2553)], []]",[]
50,9,2649,84,3599,8,0,"[[], [(2649, 2759)], [(3044, 3305), (3419, 3599)]]",[]
45,56,159,54,4068,2,0,"[[(159, 396), (772, 842)], [(1621, 1897), (2285, 2355)], [(3816, 4068)]]",[]
31,41,1457,72,2678,5,0,"[[], [(1457, 1670), (2446, 2678)], []]",[]
37,57,65,111,1252,2,0,"[[(65, 329), (934, 1252)], [], []]",[]
2,8,36,53,4052,3,0,"[[(36, 254)], [], [(2954, 3314), (3707, 4052)]]",[]
38,57,2995,119,3519,10,0,"[[], [], [(2995, 3212), (3312, 3519)]]",[]
37,52,1591,35,4200,8,0,"[[], [(1591, 1712)], [(3289, 3347), (3998, 4200)]]",[]
25,43,61,117,2814,8,0,"[[(61, 376), (410, 746)], [(1686, 2005), (2461, 2814)], []]",[]
9,1,492,81,835,6,0,"[[(492, 835)], [], []]",[]
9,25,1546,39,3658,6,0,"[[], [(1546, 1799), (1931, 2117)], [(3533, 3658)]]",[]
3,48,390,115,4164,8,0,"[[(390, 646)], [], [(3472, 3680), (3995, 4164)]]",[]
12,17,1589,26,1779,2,0,"[[], [(1589, 1779)], []]",[]
50,53,246,11,4317,3,0,"[[(246, 562)], [(2547, 2623)], [(3933, 4009), (4030, 4317)]]",[]
50,4,846,101,3617,5,0,"[[(846, 989)], [(1635, 1871)], [(3263, 3617)]]",[]
19,37,827,33,2742,7,0,"[[(827, 868), (1016, 1069)], [(2219, 2531), (2536, 2742)], []]",[]
39,0,996,26,4176,1,0,"[[(996, 1226), (1228, 1431)], [(1834, 1973), (2362, 2420)], [(3069, 3418), (3945, 4176)]]",[]
21,44,995,90,3873,7,0,"[[(995, 1232)], [(2060, 2326)], [(3161, 3509), (3640, 3873)]]",[]
59,4,559,68,4202,1,0,"[[(559, 840)], [(1571, 1805)], [(3729, 3917), (3919, 4202)]]",[]
30,17,134,62,4197,7,0,"[[(134, 425), (937, 1129)], [(2364, 2714)], [(3943, 4197)]]",[]
