xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
12,28,1460,112,2676,34,1,"[[], [(1945, 2410), (2449, 2604)], []]",[]
17,32,208,109,1211,1,0,"[[(694, 818), (880, 990), (1069, 1186)], [], []]",[]
21,9,795,91,1230,3,0,"[[(1118, 1226)], [], []]",[]
16,46,3671,58,3823,34,1,"[[], [], [(3763, 3823)]]",[]
53,47,3443,64,3970,3,0,"[[], [], [(3520, 3935)]]",[]
39,9,995,90,2211,3,0,"[[(1132, 1421)], [(1580, 1686), (1987, 2178)], []]",[]
32,21,3686,157,4150,1,0,"[[], [], [(3982, 4142)]]",[]
21,52,1333,117,2944,1,0,"[[], [(2608, 2873)], []]",[]
30,32,2672,2,2887,2,0,"[[], [(2729, 2801), (2834, 2840), (2858, 2877)], [(2881, 2886)]]",[]
14,36,294,128,2267,3,0,"[[(797, 1353)], [(1706, 1899), (2080, 2231)], []]",[]
