xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
51,19,340,44,844,1,0,"[[], [], [], [(348, 395)], [(425, 491)], [(554, 599)], [(634, 695)], [(750, 795)], [(800, 844)], []]"
58,17,176,40,807,1,0,"[[], [], [(245, 298)], [(318, 368)], [(413, 475)], [(507, 582)], [(632, 689)], [(727, 784)], [], []]"
13,10,426,23,864,1,0,"[[], [], [], [], [(461, 492)], [(505, 591)], [(629, 679)], [(726, 795)], [(828, 854)], []]"
28,12,142,36,700,1,0,"[[], [(143, 183)], [(212, 268)], [(330, 378)], [(437, 498)], [(547, 594)], [(617, 688)], [], [], []]"
46,25,109,46,635,1,0,"[[], [(125, 193)], [(232, 294)], [(351, 397)], [(409, 462)], [(521, 598)], [], [], [], []]"
2,12,123,31,354,1,0,"[[], [(148, 189)], [(227, 271)], [(310, 346)], [], [], [], [], [], []]"
46,48,45,13,227,1,0,"[[(49, 77), (79, 99)], [(126, 161), (178, 198)], [(214, 227)], [], [], [], [], [], [], []]"
56,43,605,2,766,1,0,"[[], [], [], [], [], [], [(685, 691), (696, 699)], [(730, 744), (757, 765)], [], []]"
58,3,782,44,980,1,0,"[[], [], [], [], [], [], [], [], [(818, 867)], [(936, 980)]]"
56,45,632,9,773,1,0,"[[], [], [], [], [], [], [(666, 687), (688, 699)], [(728, 751), (764, 773)], [], []]"
