xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
19,6,130,9,135,5,0,"[[(340, 600)]]"
28,59,10,36,893,10,0,"[[(3, 300), (350, 600)]]"
44,59,32,75,911,500,0,"[[(40, 300)]]"
56,19,90,44,302,3,0,"[[(250, 400)]]"
5,25,12,15,231,5,0,"[[(10, 450)]]"
34,28,44,25,744,7,0,"[[(600, 900)]]"
39,38,450,111,191,500,0,"[[(0, 250)]]"
33,56,98,82,437,1,0,"[[(20, 800)]]"
27,1,8,18,73,7,0,"[[(5, 400)]]"
18,11,50,22,569,25,0,"[[(700, 1000)]]"
7,20,20,107,762,500,0,"[[(0, 1000),(1050, 1150)]]"
31,60,36,15,196,500,0,"[[(0, 1000)]]"
27,6,69,34,920,1,0,"[[(0, 1000)]]"
21,40,17,8,444,12,0,"[[(0, 1000)]]"
55,28,70,48,110,250,0,"[[(0, 1000)]]"
